mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time
usp0002ew9,1985-05-16 14:20:25.160000+00:00,0.0,0.0,0.10668164441024354,0.11974379987813562,0.041017089039087296,0.012605831027030945
usp0002ezu,1985-05-19 18:09:15.600000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002f5h,1985-05-24 22:04:43.410000+00:00,0.0,0.0,0.001662387538025124,0.0,0.0,0.0
usp0002fc9,1985-05-31 07:24:34.120000+00:00,0.0,0.0,0.646974056200184,0.7407831206025306,0.17093901336193085,0.2991713583469391
usp0002ffh,1985-06-03 02:45:32.010000+00:00,0.0,0.0,0.013296925834717043,0.0,0.1940174549818039,0.16398292779922485
usp0002ffw,1985-06-03 12:06:21.130000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002fjz,1985-06-06 02:40:12.950000+00:00,0.0,0.0,0.481516375965983,0.07027779374181323,0.03137822076678276,0.0
usp0002fv4,1985-06-15 00:57:00.790000+00:00,6.0,12.07085648148148,0.7240633195257734,2.0637572548385332,1.6309401988983154,2.3505029678344727
usp0002g11,1985-06-21 04:31:13.430000+00:00,0.0,0.0,0.16587668212237167,0.2831706823108257,0.21154028177261353,0.0
usp0002g32,1985-06-23 13:01:37.150000+00:00,0.0,0.0,3.0815970751479624,3.134780498331039,3.3232109546661377,5.434233665466309
usp0002gc2,1985-07-03 03:11:31.500000+00:00,0.0,0.0,0.4359377655681911,0.241837980421243,0.3510921597480774,0.27036458253860474
usp0002gc3,1985-07-03 04:36:51.730000+00:00,6.0,11.147667361111113,1.5689440801195635,1.019205993972562,0.5499030351638794,0.6732211112976074
usp0002gcy,1985-07-03 15:55:48.770000+00:00,0.0,0.0,0.2634602991234495,0.0,0.10225223749876022,0.016315605491399765
usp0002ggc,1985-07-06 03:37:18.270000+00:00,0.0,0.0,0.5342093864156021,0.588089938989743,0.0,0.0
usp0002gja,1985-07-07 11:25:11.750000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002gm3,1985-07-08 19:37:35.010000+00:00,0.0,0.0,0.0,0.0390945177516484,0.00031375966500490904,0.010809115134179592
usp0002gnd,1985-07-10 05:06:33.360000+00:00,0.0,0.0,0.023545160217361263,0.0,0.0076859029941260815,0.0614100806415081
usp0002gvc,1985-07-17 19:31:30.170000+00:00,0.0,0.0,0.3435069549146671,0.2066673688042566,0.16711033880710602,0.04116969183087349
usp0002gvn,1985-07-18 00:25:25.710000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002gx2,1985-07-19 14:34:01.290000+00:00,0.0,0.0,0.0,0.09811492043578711,0.1656249463558197,0.03644920513033867
usp0002h04,1985-07-22 09:26:53.810000+00:00,0.0,0.0,0.08104432659613092,0.0234114772040245,0.0,0.25230371952056885
usp0002h4k,1985-07-27 16:26:45.250000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002h5q,1985-07-28 22:59:54.580000+00:00,0.0,0.0,0.0,0.0,0.003269666340202093,0.0
usp0002hbr,1985-08-04 02:36:23.870000+00:00,0.0,0.0,0.5351157255531672,0.0,0.224235400557518,0.3284710943698883
usp0002hj2,1985-08-09 19:59:44.070000+00:00,0.0,0.0,0.27639844478083,0.0,0.0,0.027768896892666817
usp0002hke,1985-08-11 00:19:01.550000+00:00,0.0,0.0,0.0,0.0,0.0,0.027885910123586655
usp0002hky,1985-08-11 09:59:44.160000+00:00,0.0,0.0,0.7257581993413483,0.00952709532352432,0.31728604435920715,0.0
usp0002hmc,1985-08-12 00:04:51.450000+00:00,0.0,0.0,0.5921122953398342,0.027829043272511407,0.0,0.0
usp0002hmv,1985-08-12 03:49:18.090000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002hw6,1985-08-18 15:25:07.720000+00:00,0.0,0.0,0.26011158902059456,0.8239421680514979,0.08790607750415802,0.20861606299877167
usp0002hz9,1985-08-21 11:26:28.710000+00:00,0.0,0.0,0.0,0.0,0.00633784057572484,0.0
usp0002j21,1985-08-23 12:41:56.160000+00:00,6.2,16.33603449074074,0.0,0.0,0.42443764209747314,0.06527348607778549
usp0002jkc,1985-09-10 04:07:47.440000+00:00,0.0,0.0,0.0,0.24582329737273498,0.0,0.0
usp0002jnx,1985-09-11 19:20:30.660000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002jsc,1985-09-15 01:29:23.310000+00:00,0.0,0.0,0.4908330769469253,0.0,1.279931902885437,0.23364585638046265
usp0002jsu,1985-09-15 07:57:53.590000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002jwe,1985-09-19 13:17:47.350000+00:00,0.0,0.0,0.7157941170973262,0.880346812549079,0.4004099369049072,1.3507786989212036
usp0002jyp,1985-09-21 01:37:13.470000+00:00,0.0,0.0,0.10904834982158182,0.0,0.03715920075774193,0.0
usp0002k4s,1985-09-26 07:27:51.130000+00:00,0.0,0.0,0.17888548360495912,0.0,0.9163368344306946,1.9499074220657349
usp0002k69,1985-09-27 03:39:08.520000+00:00,0.0,0.0,0.0,0.0,0.05148296058177948,0.0
usp0002k6m,1985-09-27 10:10:18.900000+00:00,0.0,0.0,0.0,0.007647734640621138,0.0,0.0
usp0002kgp,1985-10-05 15:24:02.270000+00:00,0.0,0.0,1.1660885765191118,0.4289882604435167,0.6802818775177002,0.43751636147499084
usp0002kmh,1985-10-09 09:33:32.480000+00:00,0.0,0.0,0.0,0.028215601821101142,0.02161981351673603,0.03627190366387367
usp0002kre,1985-10-12 22:20:38.030000+00:00,0.0,0.0,0.38548445040145857,0.1043422646664506,0.026801932603120804,0.0
usp0002m3v,1985-10-25 02:09:04.340000+00:00,0.0,0.0,0.02090619624250628,0.0,0.0,0.0
usp0002m8u,1985-10-29 13:13:44.620000+00:00,0.0,0.0,1.0224171345730235,0.620659429624165,0.2641660273075104,0.0
usp0002m8x,1985-10-29 14:10:39.440000+00:00,0.0,0.0,0.39331522633119204,0.9390456054373144,0.17179492115974426,0.0
usp0002mbh,1985-10-31 19:33:06.560000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002mdn,1985-11-02 19:49:24.460000+00:00,0.0,0.0,0.0,0.0,0.02032053843140602,0.0
usp0002mhs,1985-11-07 19:12:31.010000+00:00,0.0,0.0,0.059951943525240345,0.018740692920599804,0.08544842898845673,0.06841356307268143
usp0002mhx,1985-11-07 23:34:34.390000+00:00,0.0,0.0,0.13119284582822463,0.0,0.027716711163520813,0.11014015227556229
usp0002mjr,1985-11-08 18:40:24.850000+00:00,0.0,0.0,2.729627375799934,1.8638448626573252,1.6465790271759033,0.9879813194274902
usp0002mph,1985-11-12 03:34:18.350000+00:00,0.0,0.0,0.0,0.01174683845223898,0.0,0.010809115134179592
usp0002msj,1985-11-14 22:17:44.570000+00:00,0.0,0.0,0.0,0.0,0.01355111226439476,0.0
usp0002mu8,1985-11-16 04:12:18.830000+00:00,0.0,0.0,0.23316282148221282,0.04617621482158661,0.07990016043186188,0.0019412776455283165
usp0002mvw,1985-11-17 09:40:21.290000+00:00,6.0,16.53199398148148,0.0,0.0,0.0,0.0
usp0002n29,1985-11-22 08:45:25.170000+00:00,0.0,0.0,0.7582300046744025,0.00952709532352432,0.09041980654001236,0.0
usp0002nut,1985-12-14 06:46:11.780000+00:00,0.0,0.0,0.5987374611702296,0.6039383374388096,0.0,0.07446232438087463
usp0002nx8,1985-12-16 02:44:36.070000+00:00,0.0,0.0,0.13685091631912685,0.12097690183592968,0.0,0.0036900269333273172
usp0002p4n,1985-12-21 01:13:22.410000+00:00,6.3,4.602561342592592,3.1211317173037716,3.1739995884149015,2.9568541049957275,1.5243901014328003
usp0002p8f,1985-12-22 17:13:26.930000+00:00,0.0,0.0,0.0,0.0,0.0,0.10804300755262375
usp0002p9m,1985-12-23 05:16:03.330000+00:00,0.0,0.0,0.0,0.0,0.19186003506183624,0.2341926544904709
usp0002pbe,1985-12-24 04:09:41.270000+00:00,0.0,0.0,0.017768871496843537,0.006812947421270794,0.0,0.0
usp0002pfd,1985-12-27 05:38:53.450000+00:00,0.0,0.0,2.1096037108433072,2.10329197121157,1.1060764789581299,0.988278329372406
usp0002pqg,1986-01-03 09:43:28.600000+00:00,0.0,0.0,0.18188348216790629,0.3055710474024428,0.10193713009357452,0.33793845772743225
usp0002q43,1986-01-16 13:04:31.350000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002qh9,1986-01-28 12:32:16.640000+00:00,0.0,0.0,0.06150193154113364,0.0,0.06701075285673141,0.0
usp0002qxj,1986-02-12 02:59:30.420000+00:00,0.0,0.0,0.0,0.1272604442429083,0.0,0.0
usp0002r9s,1986-02-24 19:41:46.360000+00:00,0.0,0.0,0.012176328704696825,0.0,0.011757015250623226,0.0
usp0002rjw,1986-03-06 00:05:38.350000+00:00,0.0,0.0,0.386073448425026,1.4553238236633554,0.3897922933101654,0.012443318963050842
usp0002rtg,1986-03-13 05:36:28.840000+00:00,0.0,0.0,0.24123457936664927,0.41932337513967033,0.9129549264907837,0.0
usp0002rus,1986-03-14 10:30:50.370000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002rv1,1986-03-14 16:55:52.980000+00:00,0.0,0.0,0.0,0.11249255240900215,0.0,0.0
usp0002s3q,1986-03-22 16:56:51.770000+00:00,0.0,0.0,0.02106898516383969,0.0,0.007279492449015379,0.05048586428165436
usp0002s6g,1986-03-24 02:01:28.920000+00:00,0.0,0.0,0.3545188428671698,0.34932922536243377,0.04181547090411186,0.035543229430913925
usp0002sb7,1986-03-27 11:58:19.450000+00:00,0.0,0.0,0.04115682039162562,0.0,0.0,0.0
usp0002stb,1986-04-10 02:21:10.570000+00:00,0.0,0.0,0.0,0.011115726093728144,0.0,0.0
usp0002suq,1986-04-11 17:22:20.810000+00:00,0.0,0.0,0.028957104458975563,0.0,0.07747234404087067,0.0
usp0002swe,1986-04-14 00:25:12.490000+00:00,0.0,0.0,0.30415766509792735,0.09181927556299864,0.07958327233791351,0.03215724602341652
usp0002sx0,1986-04-14 14:52:10.580000+00:00,0.0,0.0,0.1521702877976101,0.06728076625996564,0.03582654893398285,0.013415493071079254
usp0002syk,1986-04-16 12:52:16.070000+00:00,0.0,0.0,0.11940783048257173,0.11830957545194401,0.0,0.0
usp0002t21,1986-04-20 07:03:30.860000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002t82,1986-04-27 03:24:06.220000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002tcb,1986-04-30 07:07:18.120000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002tdn,1986-05-01 19:31:40.220000+00:00,0.0,0.0,0.08829050975078606,0.0,0.00916206557303667,0.04026265814900398
usp0002tee,1986-05-02 10:30:02.850000+00:00,0.0,0.0,0.0,0.04309167781143354,0.0,0.0
usp0002thr,1986-05-05 03:35:38.830000+00:00,0.0,0.0,0.0,0.0,0.0,0.01294129341840744
usp0002tmu,1986-05-07 22:47:10.870000+00:00,6.5,6.731381481481481,1.9319824931600627,1.744897054558532,2.648101568222046,0.7306960821151733
usp0002u79,1986-05-20 05:25:46.960000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002u8k,1986-05-21 05:47:10.870000+00:00,0.0,0.0,0.0,0.1037518177989444,0.03273544833064079,0.0
usp0002uce,1986-05-24 10:43:35.930000+00:00,0.0,0.0,0.2769665064543669,0.0,0.0,0.0859934464097023
usp0002upe,1986-06-02 01:31:09.870000+00:00,0.0,0.0,0.014874446106413093,0.07382036631447166,0.06417451798915863,0.0
usp0002urh,1986-06-03 14:40:09.770000+00:00,0.0,0.0,0.3534560664820766,0.08264853858890932,1.0338596105575562,0.0
usp0002uw8,1986-06-08 11:02:25.870000+00:00,0.0,0.0,0.10545183353738427,0.2179344069269437,0.0,0.004658868536353111
usp0002uyr,1986-06-11 06:18:18.060000+00:00,0.0,0.0,0.0425769526873135,0.0,0.16391655802726746,0.0
usp0002uz0,1986-06-11 13:48:01.390000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002v4j,1986-06-17 10:38:17.260000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002v4y,1986-06-17 18:13:11.550000+00:00,0.0,0.0,0.0,0.0,0.0027035241946578026,0.029567159712314606
usp0002v5r,1986-06-18 08:05:15.450000+00:00,0.0,0.0,0.3938242898892324,0.13896065723439138,0.5906894207000732,0.0
usp0002v6r,1986-06-19 09:09:09.210000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002v7f,1986-06-19 23:18:26.810000+00:00,0.0,0.0,0.0756192067357183,0.07740608305197784,0.043867357075214386,0.005278891418129206
usp0002v80,1986-06-20 17:12:46.940000+00:00,0.0,0.0,0.1098840064478446,0.11166680422124817,0.0,0.0
usp0002vbq,1986-06-24 02:53:11.250000+00:00,0.0,0.0,1.2021723859871623,1.003144856455464,0.9497922658920288,0.3045783042907715
usp0002vbx,1986-06-24 06:56:54.590000+00:00,0.0,0.0,0.3324501812080298,0.18736235035650517,0.1294892132282257,0.0
usp0002vhy,1986-06-29 11:57:42.770000+00:00,0.0,0.0,2.276015193005143,2.6723567886916393,1.9035125970840454,3.5252835750579834
usp0002vm4,1986-07-01 00:49:07.180000+00:00,0.0,0.0,2.112581929623283,2.9655122597310366,1.8692396879196167,1.087504267692566
usp0002vr4,1986-07-05 19:57:38.620000+00:00,0.0,0.0,0.05436568112062799,0.02448241397364578,0.02342144399881363,0.04346249997615814
usp0002vrr,1986-07-06 19:24:22.990000+00:00,0.0,0.0,0.4879066678282583,0.0,0.0,0.10532817244529724
usp0002vss,1986-07-07 16:26:56.610000+00:00,0.0,0.0,0.19795536617380965,0.0,0.07670384645462036,0.03185658901929855
ci700917,1986-07-08 09:20:44.560000+00:00,0.0,0.0,0.0,0.0,0.10861764848232269,0.0
usp0002vw0,1986-07-09 23:10:53.100000+00:00,0.0,0.0,0.22040363778840902,1.9865256386728274,2.566783905029297,3.0080485343933105
usp0002w5r,1986-07-19 06:53:17.830000+00:00,0.0,0.0,0.26302923162409825,0.0,0.5906336307525635,0.42540547251701355
nc10085763,1986-07-21 14:42:26+00:00,0.0,0.0,0.0,0.0,0.0,0.009256134741008282
usp0002wh5,1986-07-25 23:41:08.640000+00:00,0.0,0.0,0.1949622962291187,0.0,0.09912446141242981,0.03089943341910839
usp0002x57,1986-08-14 19:39:13.670000+00:00,0.0,0.0,4.179419693599866,2.395318736539668,4.428226470947266,6.0030412673950195
usp0002x94,1986-08-18 01:59:54.500000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002xc0,1986-08-20 21:23:54.880000+00:00,0.0,0.0,0.0,0.15958229122311166,0.012783030979335308,0.0
usp0002xfn,1986-08-23 23:47:48.850000+00:00,0.0,0.0,0.0022651508747787413,0.016546729634824647,0.0,0.02933778055012226
usp0002xjb,1986-08-26 09:43:00.390000+00:00,0.0,0.0,1.1184634948183305,0.6136349617702911,0.2292531132698059,0.3066879212856293
usp0002xuh,1986-09-05 02:47:17.770000+00:00,0.0,0.0,0.08522619644094781,0.11049945359796895,0.20868510007858276,0.10508609563112259
usp0002xzc,1986-09-11 00:18:25.590000+00:00,0.0,0.0,0.3757010975967173,0.2137588291643177,1.477667212486267,0.2683919370174408
usp0002y12,1986-09-12 23:57:15.610000+00:00,0.0,0.0,0.01719497115974908,0.0,0.0,0.0
usp0002y1k,1986-09-13 09:28:24.460000+00:00,0.0,0.0,0.23268804701128906,0.0,0.07574447244405746,0.0
usp0002y1v,1986-09-13 17:24:31.490000+00:00,0.0,0.0,0.6476970024177297,0.3181832137454435,0.5694582462310791,0.1402156800031662
usp0002y37,1986-09-14 20:58:23.190000+00:00,0.0,0.0,1.3054671718528552,0.5847919689028895,1.8597520589828491,0.2130594253540039
usp0002y54,1986-09-16 18:20:17.750000+00:00,0.0,0.0,0.0,0.1578033044684006,0.08445810526609421,0.042862195521593094
usp0002y67,1986-09-17 21:25:15.060000+00:00,0.0,0.0,0.06444367981201256,0.0,0.005225351545959711,0.0
usp0002yc2,1986-09-25 06:15:54.830000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002yct,1986-09-25 20:06:12.500000+00:00,0.0,0.0,0.40397665704100394,0.2853316936925299,0.7921686172485352,0.3626539707183838
usp0002yxy,1986-10-14 13:07:19.130000+00:00,0.0,0.0,0.0,0.003842332750031281,0.0,0.0
usp0002yy6,1986-10-14 16:53:08.180000+00:00,6.4,6.420588310185185,0.0,0.0,0.006130575202405453,0.03222211077809334
usp0002z0r,1986-10-17 07:32:51.300000+00:00,0.0,0.0,0.13917511427878818,0.0,0.0,0.0060209427028894424
usp0002z3j,1986-10-20 06:46:09.980000+00:00,6.2,15.543621527777775,3.0442905506872755,2.4492584263345827,3.6203246116638184,3.7907321453094482
usp0002z8y,1986-10-23 15:48:43.750000+00:00,0.0,0.0,2.6496927924713383,2.7008959461987887,4.096599102020264,4.171505451202393
usp0002zbs,1986-10-25 20:47:01.800000+00:00,0.0,0.0,0.0549046076903449,0.09007541647650695,0.020562253892421722,0.010823418386280537
usp0002zwt,1986-11-11 18:57:12.430000+00:00,0.0,0.0,0.38348490395631213,0.6157499734956748,0.4094741642475128,0.21665078401565552
usp0003009,1986-11-14 21:20:10.550000+00:00,0.0,0.0,0.3227922345660209,0.27471276471852046,1.5122100114822388,0.39303499460220337
usp0003094,1986-11-22 00:41:42.920000+00:00,0.0,0.0,0.0,0.0,0.09295032918453217,0.1539018303155899
usp00030ha,1986-11-30 20:15:30.320000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00030hw,1986-12-01 12:53:49.190000+00:00,0.0,0.0,0.6682111368634297,0.7527278472525902,0.08599317818880081,0.3363412022590637
usp00030n2,1986-12-05 06:56:34.680000+00:00,0.0,0.0,0.0,0.0,0.25268155336380005,0.0
usp00030py,1986-12-07 16:56:36.300000+00:00,0.0,0.0,0.07927765959024613,0.09641138161007395,0.01488354243338108,0.11056617647409439
usp00030zf,1986-12-19 03:41:55.310000+00:00,0.0,0.0,0.08306835532606943,0.0,0.03625838831067085,0.020650329068303108
usp000311j,1986-12-21 01:10:51.170000+00:00,0.0,0.0,0.3358763425690144,0.2731155847839733,0.028896378353238106,0.0
usp000312n,1986-12-22 14:18:37.910000+00:00,0.0,0.0,0.9059951967147153,0.33894928448345535,0.1140613779425621,0.4668431580066681
usp000314z,1986-12-25 17:17:34.200000+00:00,0.0,0.0,0.9343667700056661,0.703029343255186,1.6305935382843018,0.4795910120010376
usp000317x,1986-12-28 20:04:35.130000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000319t,1986-12-30 15:32:13.570000+00:00,0.0,0.0,0.0079087182806465,0.0,0.0,0.0
usp00031cd,1987-01-03 16:30:27.010000+00:00,0.0,0.0,0.9225284004300316,0.3245511317372382,0.14140425622463226,0.0
usp00031cn,1987-01-03 22:04:04.830000+00:00,0.0,0.0,0.0,0.0,0.0,0.006134802475571632
usp00031d9,1987-01-04 17:52:36.820000+00:00,0.0,0.0,0.0,0.0,0.0,0.010809115134179592
usp00031dt,1987-01-05 12:11:55.770000+00:00,0.0,0.0,0.3419427346666559,0.30818610661322354,0.0,0.0
usp00031hj,1987-01-09 06:14:44.870000+00:00,0.0,0.0,0.025910836687799782,0.0,0.0,0.043512023985385895
usp00031hm,1987-01-09 08:01:35.950000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00031mu,1987-01-13 13:23:59.570000+00:00,0.0,0.0,0.2180478192082451,0.0,0.04265785217285156,0.2183903008699417
usp00031nt,1987-01-14 09:38:54.900000+00:00,0.0,0.0,0.002221955967175485,0.0,0.06649983674287796,0.032459624111652374
usp00031w0,1987-01-24 08:09:21.300000+00:00,0.0,0.0,0.17534123505394403,0.1628795568544035,1.1034681797027588,0.22881686687469482
usp000321p,1987-01-30 22:29:42.090000+00:00,0.0,0.0,0.0,0.09607157968808673,0.3621596097946167,1.3682435750961304
usp000327d,1987-02-06 13:16:17.890000+00:00,0.0,0.0,0.0,0.0582826332066653,0.0,0.0
usp000329f,1987-02-08 17:48:48.850000+00:00,6.2,4.985675578703703,0.24992151623624712,0.17841669114410724,0.08816034346818924,0.23537112772464752
usp000329h,1987-02-08 18:33:58.390000+00:00,6.1,13.703648726851853,0.5026813769387088,1.4997375579416972,0.6613495945930481,0.47142642736434937
usp00032ct,1987-02-11 06:12:53.390000+00:00,0.0,0.0,0.14669955339960855,0.10449073757964954,0.0,0.0
usp00032cx,1987-02-11 07:56:12.910000+00:00,0.0,0.0,0.09175413126635677,0.0,0.029248589649796486,0.020352941006422043
usp00032ej,1987-02-13 07:18:29.090000+00:00,6.2,0.4234042824074073,0.0,0.0,0.0,0.0
usp00032jj,1987-02-17 06:16:12.120000+00:00,0.0,0.0,0.4788984472596183,0.8309124118953624,0.30021971464157104,0.4819232225418091
usp00032k6,1987-02-18 00:00:52.540000+00:00,0.0,0.0,0.0,0.014782727846812619,0.0,0.0
usp00032pt,1987-02-23 02:43:39.580000+00:00,0.0,0.0,0.07998358561150695,0.023949019056076763,0.0,0.0
usp00032qm,1987-02-24 00:51:26.750000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00032u7,1987-02-27 08:31:54.400000+00:00,0.0,0.0,0.09141332350626909,0.0,0.6974772214889526,0.02995911054313183
usp00032x6,1987-03-02 01:42:34.110000+00:00,0.0,0.0,1.1863820990645488,1.4157635902633163,0.05873599648475647,0.24001121520996094
usp00032xb,1987-03-02 05:57:43.560000+00:00,0.0,0.0,0.0,0.0,0.05997984856367111,0.0
usp0003304,1987-03-05 09:17:05.280000+00:00,6.1,13.754772569444446,3.695123922854173,3.565571398356997,4.122401237487793,5.015967845916748
usp000330w,1987-03-06 04:10:41.960000+00:00,0.0,0.0,3.6334923118831437,2.6365531355932026,2.3094406127929688,1.7625178098678589
usp0003380,1987-03-12 12:18:11.970000+00:00,0.0,0.0,0.0,0.0,0.6943566799163818,0.6774861812591553
usp0003394,1987-03-13 08:21:49.090000+00:00,0.0,0.0,0.3623634572074361,0.22628029950835649,0.6912328600883484,0.0
usp00033c8,1987-03-16 15:49:36.990000+00:00,0.0,0.0,0.3315539525405182,0.21187023179335754,0.0,0.0
usp00033dc,1987-03-18 00:22:49.120000+00:00,0.0,0.0,0.005560244018675959,0.0662697420920791,0.01073672529309988,0.07619235664606094
usp00033dd,1987-03-18 03:36:30.330000+00:00,0.0,0.0,1.032260022004337,0.7905769065519912,0.7204551100730896,0.14429888129234314
usp00033h9,1987-03-22 02:49:15.900000+00:00,0.0,0.0,0.009039890882201614,0.12420784496476012,0.21136313676834106,0.11085309088230133
usp00033vd,1987-04-03 01:17:08.080000+00:00,6.0,10.990239930555555,0.5191287678608973,1.180996585883038,3.23533034324646,6.634546279907227
usp00033z3,1987-04-07 00:40:43.400000+00:00,6.7,12.814348958333332,0.0,0.0,0.0,0.0
usp000340n,1987-04-08 17:42:37.260000+00:00,0.0,0.0,0.12674099985171416,0.0,0.03284134343266487,0.0
usp000340y,1987-04-09 00:48:55.510000+00:00,0.0,0.0,0.48196580377809667,0.12184897340936307,0.03233972191810608,0.0
usp000344z,1987-04-14 02:08:13.730000+00:00,0.0,0.0,1.0562954074769313,2.0681874085363687,1.3362377882003784,0.8411849141120911
usp00034bb,1987-04-21 15:28:39.840000+00:00,0.0,0.0,0.017652861794657613,0.0710185267131647,0.005564751103520393,0.07293258607387543
usp00034fg,1987-04-25 19:22:07.200000+00:00,0.0,0.0,1.4809447209499842,0.6401906254787595,1.6239742040634155,1.6139271259307861
usp00034ra,1987-05-05 10:50:55.370000+00:00,0.0,0.0,0.0,0.0,0.0032318676821887493,0.0
usp00034ry,1987-05-06 04:06:14.150000+00:00,0.0,0.0,0.0,0.19771927979428344,0.2730027735233307,0.33079537749290466
usp00034sg,1987-05-06 12:39:49.110000+00:00,0.0,0.0,1.30439494708645,0.8251903396774065,0.7580388784408569,1.6316176652908325
usp00034xs,1987-05-12 01:30:25.030000+00:00,0.0,0.0,0.0,0.0,0.032992467284202576,0.0
usp0003507,1987-05-14 16:04:26.430000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0003533,1987-05-18 01:53:51.040000+00:00,0.0,0.0,0.5303382783773308,0.5820148439574369,0.0,0.0
usp000353b,1987-05-18 07:23:24.150000+00:00,0.0,0.0,0.046725404576537906,0.0,0.0,0.0
usp000353c,1987-05-18 07:27:00.210000+00:00,0.0,0.0,0.0,0.0,0.026871101930737495,0.0
usp000353z,1987-05-19 12:56:25.290000+00:00,0.0,0.0,0.17043230227849687,0.03319965611722591,0.0,0.0
usp0003588,1987-05-25 11:31:54.330000+00:00,0.0,0.0,0.10801289456318985,0.0,0.0,0.0
usp00035hr,1987-06-05 04:59:58.390000+00:00,0.0,0.0,1.8084667280325089,5.329044839200989,3.868588924407959,6.8387227058410645
usp00035j7,1987-06-05 21:25:11.230000+00:00,0.0,0.0,0.7307632316566252,1.288500409766703,1.211911678314209,2.448833703994751
usp00035k6,1987-06-06 18:40:27.480000+00:00,6.2,4.435409606481482,1.6559839925321054,1.5114290028475168,1.5866831541061401,2.4158496856689453
usp00035kr,1987-06-07 05:49:43.630000+00:00,0.0,0.0,0.17348139289941944,0.054589725446388286,0.003961148206144571,0.0
usp00035nc,1987-06-09 06:19:25.420000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00035pt,1987-06-10 19:51:30.330000+00:00,0.0,0.0,0.018798170197311205,0.0,0.0,0.0
usp00035rx,1987-06-13 14:00:39.310000+00:00,0.0,0.0,0.03679596877528631,0.0,0.006770547013729811,0.0
usp00035ur,1987-06-17 01:32:53.720000+00:00,0.0,0.0,0.0,0.04174170260456918,0.14682084321975708,0.4790498912334442
