mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,ensemble_pred_mag,ensemble_pred_time,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time,dl_pred_mag,dl_pred_time,gnn_pred_mag,gnn_pred_time
usp0005fsg,1992-10-23 13:04:40.710000+00:00,6.2,10.283822453703705,5.239789216850332,4.190214302159422,5.246460691282768,8.723218970175159,5.179510593414307,4.816863167436598,5.26171875,3.076171875,5.265625,4.26171875
usp0005ftd,1992-10-23 23:19:45.200000+00:00,4.5,9.682427430555556,4.829548175314062,7.425329905562755,4.617204599794376,18.271953433078902,4.715878009796143,8.714870946191805,4.97265625,5.1328125,4.84765625,4.31640625
usp0005g11,1992-10-29 07:29:57.640000+00:00,4.7,7.240074884259259,5.073496185563853,15.04186251435491,5.047605388820453,24.72611611403385,4.945985794067383,19.29075197555455,5.17578125,7.48828125,5.00390625,11.421875
usp0005g4e,1992-10-31 14:34:22.480000+00:00,5.8,7.405866782407408,5.127607951851929,5.585510839010417,5.029524038744439,7.164711702399107,5.082798957824707,6.2905931078287765,5.14453125,4.33203125,5.27734375,4.68359375
usp0005g9v,1992-11-04 18:13:13.460000+00:00,5.2,4.294198842592593,5.110305657255482,3.361959295750513,5.185462447602618,5.887849081185955,5.183140277862549,2.7547703839851767,5.0625,4.44140625,5.0390625,3.646484375
usp0005gdt,1992-11-06 19:08:09.250000+00:00,4.4,2.835421412037037,4.957832097314274,3.7781216630982826,4.926318853555316,6.769009661512762,4.953454494476318,3.218256504841067,5.015625,4.7734375,4.82421875,4.1328125
usp0005gqr,1992-11-11 21:26:14.090000+00:00,4.9,11.083027546296297,4.8578051166316225,6.483815670428171,4.628818819136729,8.141783278604121,4.689487934112549,7.872172922544017,5.06640625,4.015625,4.78515625,8.234375
usp0005h5p,1992-11-21 22:39:32.920000+00:00,5.4,23.15170925925926,5.256213188978805,5.252289891502487,5.2045235148887645,11.889768893123268,5.349058151245117,6.529090650785135,5.2734375,2.982421875,5.109375,3.578125
usp0005hhf,1992-11-28 03:13:33.360000+00:00,4.6,10.003342245370373,4.9163414899726625,7.143432362873234,4.866230721948277,10.464952924388715,4.759236812591553,8.623771270114428,5.046875,4.51171875,4.83984375,4.890625
usp0005hp5,1992-12-01 00:23:22.840000+00:00,4.9,16.61058564814815,4.9083162578370585,5.28477921147017,4.798912410618208,9.113884665659407,4.879802703857422,3.970602283547141,4.98046875,7.62109375,4.87109375,8.34375
usp0005j5a,1992-12-12 05:29:26.350000+00:00,5.4,12.95497199074074,5.557152721928246,2.531444392036634,5.678226113577058,5.7260312353609,5.6295318603515625,2.6732773703697403,5.47265625,2.279296875,5.54296875,4.44140625
usp0005jfb,1992-12-18 03:14:04.240000+00:00,4.8,9.20212789351852,4.970509239941407,5.2344895523492685,4.834108441569021,7.82470598168637,4.894769668579102,5.656428988045732,5.0234375,4.484375,5.109375,4.5703125
usp0005jgz,1992-12-19 12:14:22.080000+00:00,4.6,23.41137175925926,5.060134691980735,10.442631859511597,5.004862439782833,16.00364802336397,4.892422199249268,13.383262671111869,5.1796875,5.21484375,5.04296875,6.59375
usp0005jrk,1992-12-24 00:34:13.810000+00:00,4.6,8.319871180555555,4.947664633244441,9.447279258034941,5.063106698295398,9.311913943595869,5.036689281463623,9.000143371929594,4.90234375,10.2421875,4.7890625,6.89453125
usp0005m0k,1993-01-20 17:31:15.570000+00:00,4.8,2.377647916666666,4.99209503177374,5.53410919000162,4.853023741177354,6.860332560556239,5.000146389007568,6.104809281252531,5.05078125,4.51953125,4.97265625,4.13671875
usp0005mrp,1993-02-07 13:27:42.010000+00:00,5.0,5.141370370370371,4.996776784813231,5.221556067800065,4.823267480597592,7.333647923070422,4.850890159606934,5.949330770000102,5.12890625,3.927734375,5.0546875,3.642578125
usp0005n9a,1993-02-18 10:10:48.460000+00:00,4.9,6.102799189814815,5.049756906519232,6.090176115696133,5.2548267471012045,10.199175017745649,5.105718612670898,6.031036899525208,4.9921875,6.1953125,4.87109375,5.19140625
usp0005nyd,1993-03-03 23:14:25.910000+00:00,5.5,21.751677314814813,5.030116465603179,5.796922443362457,4.9961764178610855,7.338282946480023,4.955175876617432,6.55500577087884,5.109375,4.44921875,4.953125,4.75
usp0005p26,1993-03-06 03:05:49.870000+00:00,4.7,1.553524537037037,5.576668251487893,5.537520398765375,5.735373012077382,8.976480481423636,5.8027520179748535,7.228547498070899,5.38671875,2.53125,5.58203125,3.779296875
usp0005p2v,1993-03-06 10:02:06.950000+00:00,4.4,4.376964236111111,4.96818253989222,7.681516191659523,4.93186132086661,7.700361653806507,4.943596363067627,8.106617096343005,5.02734375,6.92578125,4.87109375,7.96484375
usp0005p91,1993-03-10 12:39:23.900000+00:00,6.3,22.63936909722222,5.275242267604497,4.683270539535663,5.490344132294412,9.043437906895225,5.3591628074646,4.836897327399472,5.19921875,4.41015625,5.09375,5.6640625
usp0005pd4,1993-03-12 14:01:35.400000+00:00,4.5,3.587574537037037,5.079217195626125,6.042313600958893,5.168191963412284,14.716149585203905,5.247221946716309,6.64179859524827,5.0,4.9765625,4.92578125,4.0
usp0005pj6,1993-03-15 16:08:57.880000+00:00,6.0,0.4021679398148148,5.011240851878733,8.058741994607857,5.13692139254461,7.903050097000068,4.95911979675293,9.377184757199776,5.01171875,5.71484375,4.9375,5.94921875
usp0005pv9,1993-03-20 14:51:59.770000+00:00,5.1,7.952897453703703,4.902272314940764,5.600576272312052,4.773223320173298,15.869834413968126,4.874537467956543,6.006515659862581,5.0,4.87890625,4.80859375,4.90234375
usp0005reu,1993-04-19 21:01:48.940000+00:00,4.7,2.2126247685185185,5.026863104795113,4.840812583332483,5.120600207507026,5.216614684912936,4.999669551849365,4.595263802082005,5.015625,5.27734375,4.98828125,4.984375
usp0005sm4,1993-05-11 18:26:51.320000+00:00,5.8,0.3116606481481481,5.132229988665092,2.433916840989034,5.2107740645646405,3.346604874398124,5.204726696014404,1.5420087359203651,5.0703125,4.01953125,5.1015625,3.29296875
usp0005sqc,1993-05-13 11:59:49.250000+00:00,6.2,9.470071643518516,4.961532054686323,4.646976917948629,4.81130640122502,4.751606087807237,4.908320426940918,4.582434637419732,5.02734375,4.76171875,5.0390625,4.890625
usp0005stk,1993-05-15 03:12:32.720000+00:00,4.2,7.13281550925926,4.905888287001672,6.906552505818872,4.855166098441365,9.5250504222212,4.840842247009277,7.948226571591988,4.984375,5.0546875,4.8359375,4.75390625
usp0005suz,1993-05-15 21:52:25.340000+00:00,5.8,14.440900925925927,5.1558720759529075,5.613824962299395,5.350168852882365,5.986851435479138,5.252074718475342,5.715205019217804,5.03125,5.43359375,5.1328125,6.3046875
usp0005swx,1993-05-16 21:44:48.940000+00:00,5.0,3.921904976851853,4.922843248335409,6.6726054938829975,4.912083318321173,9.456977929102852,4.80695104598999,8.085858193567184,5.015625,4.16015625,4.84375,3.779296875
usp0005sym,1993-05-17 16:02:53.120000+00:00,5.7,5.477761458333334,5.197812088344482,5.380074374659136,5.141842568439395,7.334965927487591,5.301168441772461,6.0267275385299,5.16015625,4.23046875,5.2109375,4.11328125
usp0005tp6,1993-05-29 06:50:13.420000+00:00,5.3,2.7791398148148145,4.951069501521618,10.886387906196736,5.012436621070082,10.214652950775536,4.83041524887085,12.0221881346824,5.05078125,8.8671875,4.765625,10.0703125
usp0005u48,1993-06-06 13:23:20.860000+00:00,4.3,2.240959259259259,4.939358168376241,9.869788517354845,4.908767863185066,9.074069526969154,5.062169075012207,9.910802370866945,4.9140625,9.796875,4.84765625,6.28125
usp0005uf9,1993-06-12 18:26:42.220000+00:00,5.2,10.127775231481484,4.894665232808614,6.4975496516370566,4.738205439024632,14.28997385317982,4.810185432434082,7.704667424432901,4.99609375,4.3515625,4.921875,3.798828125
usp0005ufc,1993-06-12 20:33:25.700000+00:00,5.3,11.640802546296296,4.963813231766652,8.189167581446663,4.839538061952324,11.73364929972527,4.919763565063477,10.14347473663541,5.05078125,4.71484375,4.92578125,4.8125
usp0005ute,1993-06-18 17:57:46.610000+00:00,5.5,3.5738918981481484,5.4193284702349,3.623405651504807,5.643178357045022,8.60461592228668,5.57341194152832,4.194896525788761,5.3125,2.607421875,5.203125,3.109375
usp0005vf1,1993-06-30 23:47:33.940000+00:00,6.0,4.774118865740741,4.9028323888857654,6.563641988155125,4.846744828797875,5.301434958639906,4.881951332092285,5.364577325242383,4.9609375,8.6953125,4.828125,7.1328125
usp0005w12,1993-07-12 13:17:11.960000+00:00,5.3,0.2631903935185185,5.712813888316623,7.5736430537461,6.021151520175355,13.643719580468089,6.232840061187744,10.11006238866578,5.36328125,3.064453125,5.5234375,4.453125
usp0005xvr,1993-08-03 07:19:59.580000+00:00,4.0,17.906409953703704,4.862735059497711,7.625500115972861,4.719660853003771,14.076528876601722,4.693981170654297,9.236377134332596,5.015625,4.76171875,4.85546875,4.25
usp0005xw9,1993-08-03 12:43:05.360000+00:00,4.7,6.492103703703704,5.255721178298612,5.420514876058318,5.494038318293067,7.935140945841615,5.352853775024414,6.321727345403622,5.11328125,3.818359375,5.23046875,3.68359375
usp0005y2x,1993-08-07 19:42:41.910000+00:00,5.0,12.730898495370369,5.000716783420281,7.251614274232988,5.137056784585876,9.252014894693684,4.910610675811768,8.221516444114044,5.01171875,5.52734375,4.9453125,5.859375
usp0005y3k,1993-08-08 08:34:24.930000+00:00,6.2,0.2383424768518518,5.383039225405543,3.6228158624653624,5.302383946412637,5.073039688398215,5.249091625213623,4.1654105272896285,5.42578125,2.658203125,5.58203125,3.68359375
usp0005y7g,1993-08-10 00:51:53.250000+00:00,4.5,4.250851736111112,5.41246091269672,3.9697517423140543,5.797781064732212,3.3723656151301844,5.837373733520508,3.68906522236571,5.140625,4.46875,5.04296875,5.875
usp0005zrt,1993-09-04 21:39:33.840000+00:00,4.7,16.776298148148147,4.906671893202429,4.244005404632498,4.735929844573492,7.454792656740047,4.77988862991333,3.979158835363277,5.0234375,4.71484375,4.9765625,3.98046875
usp0005ztm,1993-09-06 03:56:00.100000+00:00,4.9,13.414457638888887,4.9669044203209705,8.70440866759003,5.039533665140375,9.997934310102856,4.92457389831543,8.845755730609424,4.98828125,8.453125,4.87890625,6.4453125
usp0006030,1993-09-10 19:12:54.620000+00:00,6.4,5.790295833333333,5.3081076418786735,3.028058614234852,5.2949436966078665,1.9737764258688164,5.251376152038574,2.7461120925544558,5.30078125,3.529296875,5.4453125,3.83203125
usp000606e,1993-09-12 03:22:38.500000+00:00,4.3,12.142155439814816,5.000873958325121,9.786551977337556,5.1351276595047946,14.38227585406848,4.919222831726074,11.591292152089933,4.98828125,6.578125,5.0078125,7.09765625
usp000614g,1993-09-27 13:37:32.970000+00:00,5.0,0.3841056712962963,4.968610083457546,8.273601115824619,4.876604328534759,10.506009534750593,4.899580955505371,9.534923618475965,5.0078125,6.03125,5.08203125,6.390625
usp000618c,1993-09-29 22:25:48.620000+00:00,4.7,5.930096759259259,4.8741739865947675,7.373781655627449,4.712965976755331,10.97824733035619,4.809164524078369,8.59477602441789,5.00390625,5.203125,4.78515625,6.16796875
usp000619m,1993-09-30 18:27:50.810000+00:00,4.9,0.1401001157407407,4.893935622387734,9.045882880847914,4.847845708957469,12.31151199874297,4.953756332397461,9.049719345074866,4.9296875,9.0390625,4.73828125,6.24609375
usp00061c7,1993-10-02 08:42:32.710000+00:00,5.0,1.7808587962962965,5.124274514743231,8.966668614449494,5.07790731626828,16.068973851227618,5.165109157562256,11.364911897577336,5.0859375,4.703125,5.234375,4.55078125
usp00061gr,1993-10-05 05:09:45.760000+00:00,4.7,8.105054282407407,4.9780937537802075,7.066185919358035,4.87520554841272,7.847673243609848,4.968140125274658,8.22402096774693,5.02734375,5.0078125,4.97265625,4.44921875
usp00061w1,1993-10-13 02:06:00.340000+00:00,6.7,9.347964930555555,5.573228914094679,3.641468753360036,5.828425523046612,6.934904772252722,5.742720603942871,4.291235356812556,5.37109375,2.486328125,5.58984375,2.904296875
usp00062jn,1993-10-24 07:52:15.630000+00:00,6.0,16.683719675925925,4.8955031684704275,10.186891451976921,4.867329122660145,10.94624393372043,4.90042781829834,10.69631476871394,4.953125,9.28125,4.7421875,7.33984375
usp00063mj,1993-11-13 01:18:04.180000+00:00,6.0,1.4172157407407409,5.150594310499617,3.257185559643335,5.021566495505686,3.2533202371894783,5.006809234619141,3.497433491630211,5.2265625,2.830078125,5.32421875,3.3984375
usp00063vy,1993-11-19 01:43:23.780000+00:00,4.4,26.91082546296296,5.061944426136731,3.4456298624811983,4.989626135194294,3.1849426693358325,4.877535820007324,3.6007156054393725,5.17578125,3.169921875,5.11328125,3.80859375
usp00064w3,1993-12-09 04:32:19.520000+00:00,5.9,0.5215256944444444,5.444233048349247,3.5571233941773444,5.358792585298004,4.609070648128156,5.4711995124816895,4.0704564752771,5.421875,2.64453125,5.578125,3.865234375
usp00064xw,1993-12-10 08:59:35.820000+00:00,4.4,23.063909837962964,5.100830475101231,6.950461216198868,5.40495393678744,9.39033674820192,5.288937568664551,7.999255806560732,4.98046875,5.0859375,4.765625,4.31640625
usp0006544,1993-12-14 06:31:19.330000+00:00,5.7,1.675702662037037,5.301741148406704,4.40929082055043,5.523508741758707,4.457251502183331,5.332722187042236,4.664785461797547,5.17578125,3.955078125,5.359375,4.83203125
usp00065d4,1993-12-20 13:56:14.870000+00:00,5.3,15.231192592592594,4.717122698159777,10.806893362741171,4.459550064646326,0.0,4.457801818847656,11.63430603553308,4.93359375,9.3359375,4.8125,6.59375
usp00065sh,1993-12-29 07:48:14.200000+00:00,4.6,5.991551736111111,5.349352531764258,4.984658072925571,5.594942094735248,0.0,5.457671165466309,5.318801676446204,5.140625,4.390625,5.50390625,4.15234375
ci3144585,1994-01-17 12:30:55.390000+00:00,5.06,8.95116412037037,5.318907124214473,3.928380379937492,5.548928984961592,0.0,5.263111591339111,3.956209578027331,5.19140625,3.87890625,5.51953125,4.34765625
usp0006744,1994-01-21 02:24:29.960000+00:00,5.4,0.5742387731481482,5.157296988866431,4.381864162101489,5.012107252532149,0.0,5.0828471183776855,4.873518222033576,5.25390625,3.5078125,5.16796875,4.703125
usp00068eg,1994-02-12 17:58:23.990000+00:00,6.5,0.134403125,5.281797089415415,3.170071993172182,5.5904775451599615,0.0,5.479994297027588,2.8449611221440345,5.08984375,3.748046875,5.1484375,3.197265625
usp00068kb,1994-02-16 06:48:58.040000+00:00,4.7,1.1574164351851852,5.365740975802124,6.255658093577068,5.310196820591225,5.432650435935862,5.38599967956543,6.80595991183917,5.36328125,5.27734375,5.41015625,6.41796875
usp00068xd,1994-02-24 00:11:12.320000+00:00,5.6,1.4602075231481482,4.935050976629296,6.780361931383959,4.84650851816623,0.0,4.813247680664063,7.784012783412436,5.046875,4.99609375,4.90625,6.06640625
usp000693t,1994-03-01 03:49:00.830000+00:00,5.4,26.671356712962965,4.818895554348143,4.863643146176092,4.562148755371084,0.0,4.545140743255615,4.756180697150144,5.015625,5.0546875,5.0,5.5078125
usp0006aqt,1994-04-06 12:13:44.970000+00:00,5.4,0.711596412037037,5.054624622784787,7.528142810633648,5.213789348926442,11.026796684787763,5.148966312408447,8.983182125990076,5.00390625,4.94140625,4.84765625,4.7421875
usp0006at4,1994-04-08 01:10:40.840000+00:00,4.7,0.3855883101851852,5.122023311896062,4.330462640921081,5.1319582001088735,0.0,5.175737857818604,4.58995627487669,5.125,3.869140625,5.0078125,3.994140625
usp0006b1z,1994-04-13 22:22:29.900000+00:00,5.0,10.83654212962963,5.112008365854074,4.765226670054651,5.242962329831657,0.0,5.3258209228515625,4.855090500085392,5.0234375,4.60546875,4.85546875,4.1640625
usp0006b9h,1994-04-18 17:29:54.140000+00:00,4.8,19.43453263888889,5.269653637250942,8.00311951746015,5.662864114623833,0.0,5.668726444244385,7.996085183531483,5.01171875,8.015625,4.890625,6.8359375
usp0006bdm,1994-04-21 03:51:44.560000+00:00,5.5,3.56330625,5.2431422957616745,5.218945024439468,5.561929999036752,0.0,5.536306858062744,5.728820350686669,5.03515625,4.3125,4.984375,3.6640625
usp0006br0,1994-04-27 14:11:45.150000+00:00,4.4,18.82741099537037,4.950182835770463,10.378186252630723,5.000741731860103,0.0,5.0275492668151855,10.986423832235506,4.93359375,9.296875,4.8046875,7.1953125
usp0006bxg,1994-05-02 17:14:00.880000+00:00,4.7,3.1238634259259257,5.077221908050135,3.3374591406339333,5.004781296282755,0.0,4.946101665496826,3.402035766615521,5.171875,3.22265625,5.09765625,3.2109375
usp0006cd7,1994-05-11 08:18:15.670000+00:00,5.9,3.060535185185185,5.16396912623457,7.611780658769032,5.246535886714407,11.632421382733323,5.106375694274902,9.423680716826611,5.19140625,4.390625,5.0703125,4.328125
usp0006cr7,1994-05-18 03:54:00.550000+00:00,4.2,21.924066782407408,4.937056365852844,8.970443844699176,4.920145330855647,0.0,5.020933151245117,10.748984522967463,4.91796875,5.80859375,4.875,3.720703125
usp0006d02,1994-05-24 04:00:42.180000+00:00,6.4,8.881110763888888,4.993814574649062,4.25337168501541,4.616615461917532,0.0,4.705776214599609,5.003437203149078,5.328125,2.919921875,4.921875,4.76171875
usp0006d5q,1994-05-26 08:26:52.430000+00:00,4.6,5.021365046296296,4.889798519274816,4.538233895603518,4.740647062445265,0.0,4.700836658477783,4.129076399380498,5.0859375,5.265625,4.7890625,6.4765625
usp0006dey,1994-05-31 17:41:55.580000+00:00,5.0,2.5218913194444443,5.107444842209344,6.47140294106415,4.978187152356601,0.0,5.137874603271484,7.318842486037735,5.16796875,4.96484375,5.03125,5.30078125
usp0006djk,1994-06-02 18:17:34.020000+00:00,6.2,9.62874074074074,5.896897232307938,3.6095917527109056,6.144483525300178,4.648854330151809,6.017055511474609,4.40951836361079,5.875,2.1875,5.44140625,2.44921875
usp0006e7r,1994-06-13 21:15:02.650000+00:00,5.0,1.7162892361111113,5.013604382218647,7.072844655094391,4.9130470948182206,8.44140410415798,4.922680854797363,7.012745554834986,5.12109375,7.1796875,4.9609375,9.3828125
usp0006eb0,1994-06-15 10:28:50.600000+00:00,5.5,0.5065787037037037,5.016184497760832,4.631002494870614,4.835102271631353,0.0,4.815132141113281,4.788187491985334,5.21875,4.3515625,4.95703125,4.9296875
usp0006efu,1994-06-18 03:25:15.830000+00:00,4.5,0.212846412037037,5.089560889903995,2.7592026829705834,5.079615061505479,0.0,5.047183036804199,2.9950920827665364,5.16015625,2.33984375,4.953125,3.416015625
usp0006f6f,1994-07-04 21:36:41.960000+00:00,4.4,24.620142939814816,5.0280595932254135,8.127323141183084,5.088956705866551,9.079656428203306,5.103582859039307,8.695524439348567,5.015625,7.1171875,4.859375,9.4375
usp0006fjg,1994-07-13 02:35:56.020000+00:00,6.4,8.63870787037037,5.75396818659422,2.716164130580295,5.672624297810773,0.0,5.687847137451172,3.1190064540317106,5.88671875,2.0,5.5546875,3.14453125
usp0006g05,1994-07-22 16:57:48.420000+00:00,5.0,10.06842673611111,5.1457996950125935,5.000439207458156,5.269253947986626,7.842570117416405,5.1627197265625,5.508254621028369,5.15234375,4.09765625,4.9375,5.515625
usp0006h3e,1994-08-18 04:42:57.380000+00:00,6.6,7.579436226851852,5.585641869917402,2.9543861875839488,5.389892415950087,0.0,5.468067646026611,3.35280068372492,5.76953125,2.24609375,5.4609375,3.10546875
