mainshock_id,mainshock_time,has_target_aftershock,oof_prob_has_aftershock,oof_pred_has_aftershock
usp0004sxp,1991-06-15 01:13:21.460000+00:00,1,0.7897703665402401,1.0
usp0004t6g,1991-06-20 05:18:52.510000+00:00,1,0.9937084751240166,1.0
usp0004t92,1991-06-22 00:30:26.480000+00:00,1,0.18674606098081392,1.0
usp0004tnc,1991-07-01 13:32:41.600000+00:00,0,0.13571312256526655,1.0
usp0004tp6,1991-07-02 05:14:30.190000+00:00,0,0.4433639418247771,1.0
usp0004tse,1991-07-04 11:43:10.490000+00:00,1,0.9670072710984905,1.0
usp0004ttb,1991-07-05 04:30:52.550000+00:00,0,0.19884607042212102,1.0
usp0004u34,1991-07-13 02:50:14.690000+00:00,1,0.9258115806112958,1.0
usp0004u3w,1991-07-13 12:15:13.320000+00:00,0,0.49942426540558776,1.0
usp0004v0k,1991-08-05 06:05:47.280000+00:00,1,0.47204700629306634,1.0
usp0004v27,1991-08-06 14:49:30.570000+00:00,1,0.3874276095852858,1.0
usp0004v3k,1991-08-08 02:09:44.710000+00:00,1,0.8905778185216398,1.0
usp0004vbw,1991-08-14 19:15:03.670000+00:00,1,0.6443649036258022,1.0
nc228027,1991-08-17 19:29:40+00:00,0,0.13186314909548225,1.0
nc228064,1991-08-17 22:17:09.970000+00:00,0,0.9362102676800964,1.0
usp0004w6p,1991-09-03 08:44:48.600000+00:00,1,0.8368684036357532,1.0
usp0004w6r,1991-09-03 09:05:28.310000+00:00,1,0.478742500341258,1.0
usp0004wrv,1991-09-18 09:48:13.110000+00:00,1,0.6493509833207047,1.0
usp0004wvz,1991-09-21 15:19:48.180000+00:00,1,0.8288504559400098,1.0
usp0004x60,1991-09-28 20:26:56.150000+00:00,1,0.6277920774014275,1.0
usp0004xr5,1991-10-12 16:26:24.860000+00:00,1,0.5678442143388007,1.0
usp0004xsk,1991-10-13 18:12:20.330000+00:00,0,0.09198038104757202,1.0
usp0004xtq,1991-10-14 15:58:12.790000+00:00,1,0.9915741706980794,1.0
usp0004y1r,1991-10-19 21:23:14.300000+00:00,1,0.9384889861630185,1.0
usp0004ym4,1991-10-30 10:35:41.440000+00:00,0,0.7394157805596647,1.0
usp0004yp9,1991-11-01 02:51:12.770000+00:00,0,0.4606724645352065,1.0
usp0004ypz,1991-11-01 16:23:22.370000+00:00,1,0.5704605262490771,1.0
usp0004yq3,1991-11-01 16:52:56.450000+00:00,1,0.09218907534058592,1.0
usp0004ysy,1991-11-04 06:24:02.600000+00:00,0,0.37516581176144925,1.0
usp0004yuw,1991-11-05 21:16:16.020000+00:00,0,0.04673027266368483,0.0
usp0004z3m,1991-11-13 11:12:13.240000+00:00,0,0.8326825653739917,1.0
usp0004zbt,1991-11-19 22:28:51.090000+00:00,1,0.9506752976560305,1.0
usp0004zp7,1991-11-26 10:41:32+00:00,0,0.1647570819089902,1.0
usp0004zq5,1991-11-26 19:40:48.570000+00:00,0,0.42150614565620875,1.0
usp000509u,1991-12-11 17:03:10.640000+00:00,1,0.19478751939841144,1.0
usp00050a0,1991-12-11 20:39:39.200000+00:00,0,0.4506101534158623,1.0
usp00050k1,1991-12-17 03:41:08.140000+00:00,0,0.0831866071304371,1.0
usp00050sq,1991-12-22 08:43:13.410000+00:00,1,0.9943235921358129,1.0
usp000510u,1991-12-27 02:32:43.110000+00:00,0,0.05782789723220384,0.0
usp000510y,1991-12-27 04:05:58.240000+00:00,1,0.9855478984557571,1.0
usp0005119,1991-12-27 09:09:37.500000+00:00,1,0.9090632612820464,1.0
usp000514s,1991-12-29 18:39:09.460000+00:00,1,0.22182353196155985,1.0
usp000519m,1992-01-02 16:40:40.600000+00:00,1,0.09260814426886932,1.0
usp00052gy,1992-02-02 00:31:30.940000+00:00,0,0.17265073565222952,1.0
usp00052p8,1992-02-06 01:12:38.550000+00:00,0,0.7493643654928428,1.0
usp00052zw,1992-02-13 01:29:13.190000+00:00,0,0.6736421571623095,1.0
usp0005302,1992-02-13 02:38:18.400000+00:00,1,0.28500225367609155,1.0
usp000535a,1992-02-17 00:01:56.610000+00:00,0,0.04400465971603758,0.0
usp000535k,1992-02-17 04:37:31.420000+00:00,0,0.12513788014531224,1.0
usp00053gt,1992-02-26 03:45:19.780000+00:00,1,0.1759749110282982,1.0
usp00053k1,1992-02-27 20:05:23.840000+00:00,0,0.458265115265929,1.0
usp00053rs,1992-03-02 12:29:39.590000+00:00,1,0.9236889594345541,1.0
usp00053v1,1992-03-04 03:49:54.800000+00:00,0,0.4075064412654668,1.0
usp00053wj,1992-03-05 08:55:05.600000+00:00,0,0.5058108899120819,1.0
usp00053zt,1992-03-07 18:37:13+00:00,1,0.07986032497883092,1.0
usp000547c,1992-03-13 17:18:39.980000+00:00,1,0.8825912301733791,1.0
usp000547e,1992-03-13 17:50:01.230000+00:00,0,0.16853186175675824,1.0
usp00054g6,1992-03-19 06:34:25.860000+00:00,1,0.8444670903607813,1.0
usp00054sd,1992-03-24 18:20:12.870000+00:00,0,0.04520679499122224,0.0
usp00054sr,1992-03-24 22:47:06.680000+00:00,1,0.5200316780908252,1.0
usp00054vt,1992-03-26 14:14:11.980000+00:00,0,0.8162246943352566,1.0
usp000553m,1992-03-31 03:32:02.570000+00:00,0,0.15198841979527558,1.0
usp000558t,1992-04-03 03:19:51.430000+00:00,1,0.44602607541242734,1.0
usp00055c5,1992-04-05 11:46:35.050000+00:00,1,0.4305520477607776,1.0
usp00055dh,1992-04-06 13:54:40.220000+00:00,1,0.9842519324468452,1.0
usp00055f4,1992-04-07 03:37:02.920000+00:00,0,0.45635287524243984,1.0
usp00055g2,1992-04-07 22:47:29.450000+00:00,0,0.9458594304512861,1.0
usp00055vz,1992-04-16 08:00:54.240000+00:00,0,0.3770121611080601,1.0
usp00055yz,1992-04-18 09:16:52.850000+00:00,0,0.7184025760095419,1.0
usp000560s,1992-04-19 18:32:19+00:00,1,0.2707748358691067,1.0
ci3019681,1992-04-23 04:50:23.230000+00:00,1,0.8602799867483505,1.0
usp000568q,1992-04-23 15:32:49.140000+00:00,1,0.5633066488750476,1.0
usp00056an,1992-04-24 07:07:23.910000+00:00,1,0.3654909092474917,1.0
nc269151,1992-04-25 18:06:05.180000+00:00,1,0.9964825520456477,1.0
usp000570t,1992-05-07 06:23:36.150000+00:00,0,0.36639404463885455,1.0
usp000578t,1992-05-12 18:05:42.600000+00:00,1,0.759593225732557,1.0
usp00057d0,1992-05-15 07:05:05.340000+00:00,1,0.995095396435912,1.0
usp00057d4,1992-05-15 08:08:02.990000+00:00,1,0.9227498287479595,1.0
usp00057g1,1992-05-16 20:57:59.510000+00:00,0,0.2671519105464498,1.0
usp00057gv,1992-05-17 10:15:31.310000+00:00,1,0.9954397952545586,1.0
usp00057ja,1992-05-18 03:02:21.500000+00:00,1,0.992995350503998,1.0
usp00057ng,1992-05-18 23:19:20.870000+00:00,0,0.48754285828674576,1.0
usp00057rv,1992-05-20 12:20:32.850000+00:00,1,0.21977506113906095,1.0
usp00057t0,1992-05-21 04:59:57.570000+00:00,0,0.44843925671746476,1.0
usp00057xj,1992-05-22 21:40:37.290000+00:00,0,0.18338204243511527,1.0
usp000582h,1992-05-25 16:55:04.170000+00:00,0,0.8752979475129072,1.0
usp000585d,1992-05-27 05:13:38.810000+00:00,1,0.996256506170262,1.0
usp00058ck,1992-05-29 21:52:26.860000+00:00,1,0.9823974032596867,1.0
usp00058dy,1992-05-30 16:30:01.950000+00:00,1,0.9929888466831386,1.0
usp00058kf,1992-06-02 21:05:00.830000+00:00,0,0.16632516749836093,1.0
usp00058m9,1992-06-03 06:10:54.320000+00:00,0,0.650373537166256,1.0
usp00058na,1992-06-04 04:04:03.560000+00:00,1,0.6396344439493755,1.0
usp00058sh,1992-06-06 21:40:40.810000+00:00,1,0.9847596923483223,1.0
usp00058v4,1992-06-09 00:31:56.310000+00:00,1,0.35187162890718643,1.0
usp000594q,1992-06-15 02:48:56.250000+00:00,0,0.23063007000968014,1.0
usp000597k,1992-06-17 08:39:15.420000+00:00,0,0.08803683735834368,1.0
usp00059dv,1992-06-21 17:43:08.840000+00:00,0,0.9260120584980879,1.0
usp00059fc,1992-06-22 04:00:41+00:00,1,0.05343956583421125,0.0
usp00059he,1992-06-23 11:21:21.550000+00:00,0,0.063265767098468,0.0
usp00059mp,1992-06-25 06:30:51+00:00,0,0.24449120330974006,1.0
ci3031111,1992-06-28 11:57:34.130000+00:00,1,0.9964442554089433,1.0
usp0005am7,1992-07-10 09:31:27.590000+00:00,1,0.9936919767280177,1.0
usp0005aqu,1992-07-12 11:08:55.360000+00:00,1,0.8752449786438274,1.0
usp0005at1,1992-07-13 15:34:04.580000+00:00,0,0.7756625126563057,1.0
usp0005b1c,1992-07-18 08:36:58.700000+00:00,1,0.9846809918331806,1.0
usp0005b5j,1992-07-20 07:46:46.740000+00:00,0,0.41331076497690494,1.0
usp0005bqv,1992-07-30 08:24:46.650000+00:00,1,0.8483216603019607,1.0
usp0005bvc,1992-08-02 05:50:11.690000+00:00,1,0.8783143464027936,1.0
usp0005c4e,1992-08-07 18:19:20.440000+00:00,0,0.47722717053817554,1.0
usp0005ca9,1992-08-11 15:14:55.130000+00:00,1,0.9651346174398724,1.0
usp0005cdt,1992-08-13 20:43:00.290000+00:00,1,0.3842191171375228,1.0
usp0005cpv,1992-08-19 00:57:40.270000+00:00,0,0.11979299922896815,1.0
usp0005cq0,1992-08-19 02:04:37.410000+00:00,1,0.9964005231322207,1.0
usp0005d7u,1992-08-28 18:18:46.440000+00:00,0,0.20107590924203314,1.0
usp0005ddn,1992-09-02 00:16:01.690000+00:00,1,0.9954434618246718,1.0
usp0005dsq,1992-09-09 13:08:54.830000+00:00,0,0.756714079832783,1.0
usp0005dtw,1992-09-10 10:43:20.380000+00:00,1,0.782959978357166,1.0
usp0005dur,1992-09-11 03:57:26.500000+00:00,1,0.09811407294184762,1.0
usp0005eey,1992-09-24 18:17:10.960000+00:00,0,0.19265628218338032,1.0
usp0005ejh,1992-09-26 22:15:57.510000+00:00,1,0.9924849713189052,1.0
usp0005emy,1992-09-28 07:41:28.690000+00:00,0,0.6933038736800841,1.0
usp0005end,1992-09-28 14:06:02.640000+00:00,1,0.46766846136931295,1.0
usp0005er3,1992-09-30 05:34:00.300000+00:00,1,0.9951089220880763,1.0
usp0005f0b,1992-10-06 10:28:22.920000+00:00,1,0.21467951324646595,1.0
usp0005fct,1992-10-15 22:37:05.910000+00:00,1,0.35876694677314286,1.0
usp0005feh,1992-10-17 02:51:50.920000+00:00,0,0.8259390854695147,1.0
usp0005fha,1992-10-18 15:11:59.110000+00:00,1,0.9930799372025205,1.0
usp0005fmh,1992-10-20 04:40:01.720000+00:00,0,0.24522021596718788,1.0
usp0005fpc,1992-10-21 12:11:13.880000+00:00,0,0.6779290639168414,1.0
usp0005fqc,1992-10-22 09:04:23.400000+00:00,1,0.989529636020464,1.0
usp0005fsg,1992-10-23 13:04:40.710000+00:00,1,0.9239843379878079,1.0
usp0005fta,1992-10-23 21:24:36.140000+00:00,0,0.35452666187243914,1.0
usp0005ftd,1992-10-23 23:19:45.200000+00:00,1,0.820119933961392,1.0
usp0005g11,1992-10-29 07:29:57.640000+00:00,1,0.08510992252356465,1.0
usp0005g4e,1992-10-31 14:34:22.480000+00:00,1,0.7846272686182909,1.0
usp0005g8t,1992-11-04 01:59:26.900000+00:00,0,0.08298521943467786,1.0
usp0005g9v,1992-11-04 18:13:13.460000+00:00,1,0.8766991108712521,1.0
usp0005gdt,1992-11-06 19:08:09.250000+00:00,1,0.7327178088178221,1.0
usp0005gh3,1992-11-08 03:43:20.480000+00:00,0,0.14188427023574268,1.0
usp0005gqr,1992-11-11 21:26:14.090000+00:00,1,0.8552803489965866,1.0
usp0005h5p,1992-11-21 22:39:32.920000+00:00,1,0.9333179855219983,1.0
usp0005hhf,1992-11-28 03:13:33.360000+00:00,1,0.6477062309411779,1.0
usp0005hn9,1992-11-30 09:32:37.570000+00:00,0,0.16776872994828806,1.0
usp0005hp5,1992-12-01 00:23:22.840000+00:00,1,0.1768838727712572,1.0
usp0005hx6,1992-12-07 02:11:42.390000+00:00,0,0.7189739914245731,1.0
usp0005hyu,1992-12-08 07:08:39.920000+00:00,0,0.16830649729458724,1.0
usp0005j5a,1992-12-12 05:29:26.350000+00:00,1,0.99372215673453,1.0
usp0005jfb,1992-12-18 03:14:04.240000+00:00,1,0.7066778347423694,1.0
usp0005jgz,1992-12-19 12:14:22.080000+00:00,1,0.15045766514342385,1.0
usp0005jrk,1992-12-24 00:34:13.810000+00:00,1,0.5024916727906819,1.0
usp0005jwt,1992-12-26 19:52:24.900000+00:00,0,0.1564580015209209,1.0
usp0005ka8,1993-01-04 20:41:11.200000+00:00,0,0.33433153970295687,1.0
usp0005kjj,1993-01-10 14:39:00.390000+00:00,0,0.46826860494146416,1.0
usp0005kqg,1993-01-13 18:50:42.510000+00:00,0,0.1210376117336591,1.0
usp0005kzq,1993-01-20 02:30:54.730000+00:00,0,0.6786342589052976,1.0
usp0005m0k,1993-01-20 17:31:15.570000+00:00,1,0.6852652864937094,1.0
usp0005mrp,1993-02-07 13:27:42.010000+00:00,1,0.9485098462083801,1.0
usp0005n0w,1993-02-13 10:55:56.150000+00:00,0,0.39309049301335297,1.0
usp0005n9a,1993-02-18 10:10:48.460000+00:00,1,0.09420938627494033,1.0
usp0005nyd,1993-03-03 23:14:25.910000+00:00,1,0.9067356187068751,1.0
usp0005p26,1993-03-06 03:05:49.870000+00:00,1,0.9974836318845225,1.0
usp0005p2v,1993-03-06 10:02:06.950000+00:00,1,0.21235714937833866,1.0
usp0005p6t,1993-03-09 01:29:14.640000+00:00,0,0.16773416146579984,1.0
usp0005p91,1993-03-10 12:39:23.900000+00:00,1,0.8273494222857813,1.0
usp0005pd4,1993-03-12 14:01:35.400000+00:00,1,0.42386664038806,1.0
usp0005pj6,1993-03-15 16:08:57.880000+00:00,1,0.37498578082280165,1.0
usp0005pv9,1993-03-20 14:51:59.770000+00:00,1,0.19941066410461086,1.0
usp0005q39,1993-03-25 07:08:18.930000+00:00,0,0.34839855890886756,1.0
usp0005qhp,1993-04-02 08:04:11.770000+00:00,0,0.3065152521644082,1.0
usp0005rbf,1993-04-17 20:32:44.510000+00:00,0,0.31210124065386574,1.0
usp0005rcq,1993-04-18 14:10:38.420000+00:00,0,0.2154457937857049,1.0
usp0005reu,1993-04-19 21:01:48.940000+00:00,1,0.8153006773049919,1.0
usp0005s3c,1993-05-02 11:26:54.870000+00:00,0,0.7224886714228026,1.0
usp0005sm4,1993-05-11 18:26:51.320000+00:00,1,0.9718133129866324,1.0
usp0005sqc,1993-05-13 11:59:49.250000+00:00,1,0.912733438780639,1.0
usp0005stk,1993-05-15 03:12:32.720000+00:00,1,0.80516563868712,1.0
usp0005suz,1993-05-15 21:52:25.340000+00:00,1,0.9521698056339976,1.0
usp0005swx,1993-05-16 21:44:48.940000+00:00,1,0.8827699512834458,1.0
usp0005sym,1993-05-17 16:02:53.120000+00:00,1,0.6040142508388776,1.0
ci3105173,1993-05-17 23:20:50.250000+00:00,0,0.9714330049119154,1.0
usp0005tp6,1993-05-29 06:50:13.420000+00:00,1,0.14769299802513916,1.0
usp0005u02,1993-06-04 10:49:33.650000+00:00,0,0.21011519123804373,1.0
usp0005u48,1993-06-06 13:23:20.860000+00:00,1,0.6912703832963643,1.0
usp0005ue3,1993-06-12 05:45:21.210000+00:00,0,0.9288832731763829,1.0
usp0005uf9,1993-06-12 18:26:42.220000+00:00,1,0.28395584673906255,1.0
usp0005ufc,1993-06-12 20:33:25.700000+00:00,1,0.8122208062089589,1.0
usp0005ute,1993-06-18 17:57:46.610000+00:00,1,0.9928753276773948,1.0
usp0005vce,1993-06-29 07:07:11.580000+00:00,0,0.16627672762423013,1.0
usp0005vf1,1993-06-30 23:47:33.940000+00:00,1,0.08780765933443263,1.0
usp0005vp8,1993-07-06 02:53:03.780000+00:00,0,0.03588816477826744,0.0
usp0005vyp,1993-07-11 13:36:21.240000+00:00,0,0.43996654341763936,1.0
usp0005w12,1993-07-12 13:17:11.960000+00:00,1,0.9910345204420131,1.0
usp0005x54,1993-07-22 04:57:07.050000+00:00,0,0.6597769415475564,1.0
usp0005x57,1993-07-22 06:16:09.490000+00:00,0,0.039871987497715804,0.0
usp0005xjh,1993-07-28 18:07:48.260000+00:00,0,0.6904088406402225,1.0
usp0005xvr,1993-08-03 07:19:59.580000+00:00,1,0.34188186205852034,1.0
usp0005xw9,1993-08-03 12:43:05.360000+00:00,1,0.7924674247351544,1.0
usp0005xxx,1993-08-04 11:31:18.030000+00:00,0,0.3342854969655123,1.0
usp0005y2x,1993-08-07 19:42:41.910000+00:00,1,0.5660020328331693,1.0
usp0005y3k,1993-08-08 08:34:24.930000+00:00,1,0.9950718054932012,1.0
usp0005y7g,1993-08-10 00:51:53.250000+00:00,1,0.9697556751696332,1.0
usp0005y8t,1993-08-10 09:46:35.350000+00:00,0,0.5033180095360998,1.0
usp0005yw6,1993-08-20 05:06:53.850000+00:00,0,0.6064359229126013,1.0
usp0005z5p,1993-08-25 05:25:32.270000+00:00,0,0.06472433673838403,0.0
usp0005zk8,1993-09-01 14:03:19.160000+00:00,0,0.7234705718489299,1.0
usp0005zrt,1993-09-04 21:39:33.840000+00:00,1,0.7789939993515262,1.0
usp0005ztm,1993-09-06 03:56:00.100000+00:00,1,0.6966681975845779,1.0
usp0005zvf,1993-09-07 02:48:50.850000+00:00,0,0.11402912908431397,1.0
usp0006030,1993-09-10 19:12:54.620000+00:00,1,0.9967100191636694,1.0
usp000606e,1993-09-12 03:22:38.500000+00:00,1,0.64596637200125,1.0
usp000608x,1993-09-13 12:37:51.930000+00:00,0,0.9903866527330086,1.0
usp00060p9,1993-09-20 10:17:42.060000+00:00,0,0.1354418206792357,1.0
uw10313838,1993-09-21 05:45:35.230000+00:00,0,0.46449357355025056,1.0
usp00060v8,1993-09-22 12:37:03.520000+00:00,0,0.7922038033976954,1.0
usp0006122,1993-09-26 03:31:14.630000+00:00,0,0.17599351155347137,1.0
usp000614g,1993-09-27 13:37:32.970000+00:00,1,0.7920172671655945,1.0
usp0006186,1993-09-29 18:26:20.290000+00:00,0,0.0652954933796263,0.0
usp000618c,1993-09-29 22:25:48.620000+00:00,1,0.9325167131712875,1.0
usp000619m,1993-09-30 18:27:50.810000+00:00,1,0.8480091274122092,1.0
usp00061c7,1993-10-02 08:42:32.710000+00:00,1,0.5590810721781928,1.0
usp00061ck,1993-10-02 16:02:00.710000+00:00,0,0.05634869325472366,0.0
usp00061g5,1993-10-04 20:54:38.340000+00:00,0,0.21249823106653057,1.0
usp00061gr,1993-10-05 05:09:45.760000+00:00,1,0.40963957778055515,1.0
usp00061w1,1993-10-13 02:06:00.340000+00:00,1,0.9956838736445389,1.0
usp00061zq,1993-10-14 12:02:35.560000+00:00,0,0.025264077284049367,0.0
usp00062jn,1993-10-24 07:52:15.630000+00:00,1,0.7027286098934608,1.0
usp0006382,1993-11-05 22:37:20.180000+00:00,0,0.19304342172123065,1.0
usp00063gg,1993-11-11 00:28:33.540000+00:00,0,0.34756587858812354,1.0
usp00063hb,1993-11-11 10:13:55.320000+00:00,0,0.4588780075897363,1.0
usp00063mj,1993-11-13 01:18:04.180000+00:00,1,0.9770149413752892,1.0
usp00063vy,1993-11-19 01:43:23.780000+00:00,1,0.9383673558195251,1.0
usp000646r,1993-11-25 08:31:14.820000+00:00,0,0.7625647618056189,1.0
usp000649r,1993-11-26 23:20:04.170000+00:00,0,0.33774553276578445,1.0
usp00064w3,1993-12-09 04:32:19.520000+00:00,1,0.994127134004216,1.0
usp00064xw,1993-12-10 08:59:35.820000+00:00,1,0.5075593196649522,1.0
usp0006544,1993-12-14 06:31:19.330000+00:00,1,0.51215053615602,1.0
usp000657g,1993-12-16 20:11:21.990000+00:00,0,0.16077930890994166,1.0
usp00065d4,1993-12-20 13:56:14.870000+00:00,1,0.4904766384275687,1.0
usp00065sh,1993-12-29 07:48:14.200000+00:00,1,0.9726884339539378,1.0
usp00065yy,1994-01-03 13:24:13.840000+00:00,0,0.273602472664696,1.0
usp000660z,1994-01-04 19:31:59.880000+00:00,0,0.2703081707758688,1.0
usp00066ad,1994-01-11 00:51:56.380000+00:00,0,0.41117211501759204,1.0
ci3144585,1994-01-17 12:30:55.390000+00:00,1,0.9931599023667972,1.0
usp00066x3,1994-01-19 01:53:34.900000+00:00,0,0.8443077167938401,1.0
usp0006744,1994-01-21 02:24:29.960000+00:00,1,0.9901220184757072,1.0
usp00067d8,1994-01-25 07:12:44.880000+00:00,0,0.10553056054121783,1.0
usp00067rw,1994-01-30 20:57:43.480000+00:00,0,0.31198866843680534,1.0
usp00067va,1994-02-01 22:14:23.340000+00:00,0,0.18588206686032835,1.0
usp000683u,1994-02-05 23:34:09.970000+00:00,0,0.5972429850308889,1.0
usp00068dm,1994-02-12 04:16:26.890000+00:00,0,0.1119648867948181,1.0
usp00068eg,1994-02-12 17:58:23.990000+00:00,1,0.9667038039124336,1.0
usp00068jd,1994-02-15 17:07:43.800000+00:00,0,0.5849894454675669,1.0
usp00068kb,1994-02-16 06:48:58.040000+00:00,1,0.22914250303044065,1.0
usp00068p3,1994-02-18 04:19:07.570000+00:00,0,0.07285904391104593,1.0
usp00068rg,1994-02-20 01:54:35.760000+00:00,0,0.7829742074714422,1.0
usp00068xd,1994-02-24 00:11:12.320000+00:00,1,0.9645069371523368,1.0
usp000693t,1994-03-01 03:49:00.830000+00:00,1,0.8838399676267851,1.0
usp00069pg,1994-03-14 04:30:15.750000+00:00,0,0.16304955379342628,1.0
usp00069qj,1994-03-15 03:36:19.930000+00:00,0,0.21359546000301535,1.0
usp0006ap2,1994-04-05 09:35:44.880000+00:00,0,0.3773564139039847,1.0
usp0006aqt,1994-04-06 12:13:44.970000+00:00,1,0.8355422631234974,1.0
usp0006at4,1994-04-08 01:10:40.840000+00:00,1,0.9573436164507775,1.0
usp0006axj,1994-04-10 23:45:55.760000+00:00,0,0.22544719416291706,1.0
usp0006b1z,1994-04-13 22:22:29.900000+00:00,1,0.8890933196411075,1.0
usp0006b9h,1994-04-18 17:29:54.140000+00:00,1,0.6668517720217103,1.0
usp0006bdm,1994-04-21 03:51:44.560000+00:00,1,0.7595632930244711,1.0
usp0006bhd,1994-04-23 15:00:52.770000+00:00,0,0.5076198756184921,1.0
usp0006bqg,1994-04-27 09:23:26.270000+00:00,0,0.32591231605789706,1.0
usp0006br0,1994-04-27 14:11:45.150000+00:00,1,0.2676855360525884,1.0
usp0006bvu,1994-05-01 12:00:35.760000+00:00,0,0.4908865039536466,1.0
usp0006bxg,1994-05-02 17:14:00.880000+00:00,1,0.8104670297036559,1.0
usp0006c06,1994-05-03 16:36:43.650000+00:00,0,0.3015352065854096,1.0
usp0006cd7,1994-05-11 08:18:15.670000+00:00,1,0.8598559778854581,1.0
usp0006cr7,1994-05-18 03:54:00.550000+00:00,1,0.6054054800367685,1.0
usp0006cyv,1994-05-23 01:41:42.290000+00:00,0,0.06941557570267408,0.0
usp0006d02,1994-05-24 04:00:42.180000+00:00,1,0.968713126565076,1.0
usp0006d2j,1994-05-25 04:03:41.260000+00:00,0,0.3648559673815098,1.0
usp0006d5q,1994-05-26 08:26:52.430000+00:00,1,0.40802897307683034,1.0
usp0006dbh,1994-05-29 14:11:50.960000+00:00,0,0.4604819032753325,1.0
usp0006dey,1994-05-31 17:41:55.580000+00:00,1,0.9691039161172837,1.0
usp0006djk,1994-06-02 18:17:34.020000+00:00,1,0.9977131017975714,1.0
usp0006dv8,1994-06-06 20:47:40.530000+00:00,0,0.6068873348194973,1.0
usp0006e7r,1994-06-13 21:15:02.650000+00:00,1,0.6184715693851529,1.0
usp0006eb0,1994-06-15 10:28:50.600000+00:00,1,0.9144479172847549,1.0
usp0006efu,1994-06-18 03:25:15.830000+00:00,1,0.7678447642638626,1.0
usp0006evt,1994-06-27 04:10:09.320000+00:00,0,0.09809539787186888,1.0
usp0006f6f,1994-07-04 21:36:41.960000+00:00,1,0.17514937362091687,1.0
usp0006fjg,1994-07-13 02:35:56.020000+00:00,1,0.993567802414091,1.0
usp0006g05,1994-07-22 16:57:48.420000+00:00,1,0.8581188388254317,1.0
usp0006gj0,1994-08-04 22:15:37.770000+00:00,0,0.42625116079642855,1.0
usp0006gk8,1994-08-05 19:41:56.720000+00:00,0,0.065887385935192,0.0
usp0006h3e,1994-08-18 04:42:57.380000+00:00,1,0.9923720117405317,1.0
usp0006h9t,1994-08-21 15:55:59.210000+00:00,0,0.08190998836238464,1.0
usp0006hsx,1994-09-01 15:15:53.080000+00:00,1,0.8009360049343841,1.0
usp0006hxc,1994-09-03 17:46:41.560000+00:00,0,0.15675651309423705,1.0
usp0006j90,1994-09-12 06:29:54.940000+00:00,1,0.9227006793571291,1.0
usp0006j9b,1994-09-12 12:23:43.250000+00:00,1,0.9298796868922361,1.0
usp0006jb2,1994-09-12 22:43:50.760000+00:00,1,0.5476863942204532,1.0
usp0006jc3,1994-09-13 04:28:01.020000+00:00,0,0.21641762009070575,1.0
usp0006jct,1994-09-13 10:01:32.090000+00:00,0,0.7793316210829306,1.0
usp0006jh8,1994-09-15 23:47:30.500000+00:00,0,0.03785466276463052,0.0
usp0006jhk,1994-09-16 06:20:18.740000+00:00,1,0.9022280131512929,1.0
usp0006jw6,1994-09-23 07:59:38.920000+00:00,0,0.09825811507789868,1.0
usp0006k3w,1994-09-27 23:04:51.620000+00:00,1,0.3507256398519794,1.0
usp0006k95,1994-10-01 16:35:20.790000+00:00,1,0.8789990977654518,1.0
usp0006kdp,1994-10-04 13:22:55.840000+00:00,1,0.9973375037894181,1.0
usp0006kqc,1994-10-07 03:25:58.120000+00:00,0,0.4497587395431169,1.0
usp0006ktd,1994-10-08 21:44:07.210000+00:00,1,0.8770246039899963,1.0
usp0006m04,1994-10-12 06:43:39.730000+00:00,1,0.9505182508399938,1.0
usp0006m4k,1994-10-15 00:39:25.490000+00:00,1,0.872128292603171,1.0
usp0006mta,1994-10-27 17:45:58+00:00,1,0.42730717501990945,1.0
usp0006myc,1994-10-31 11:48:13.920000+00:00,0,0.5029116304568214,1.0
usp0006n54,1994-11-05 02:16:03.320000+00:00,0,0.4278945425790817,1.0
usp0006nn2,1994-11-14 19:15:30.660000+00:00,1,0.9580747333063576,1.0
usp0006npu,1994-11-15 20:39:37.250000+00:00,1,0.7805770513654816,1.0
usp0006nyy,1994-11-20 16:59:05.630000+00:00,1,0.5943571475608842,1.0
usp0006pvq,1994-12-10 03:39:31.750000+00:00,1,0.1276257349046375,1.0
usp0006pwk,1994-12-10 16:17:38.510000+00:00,1,0.5560964070945059,1.0
usp0006q1e,1994-12-14 07:28:53.250000+00:00,0,0.37438114092416097,1.0
usp0006q2w,1994-12-15 11:20:22.150000+00:00,1,0.8274010571392425,1.0
usp0006qh3,1994-12-28 12:19:23.030000+00:00,1,0.9924916951032322,1.0
usp0006qv0,1995-01-04 06:28:39.070000+00:00,0,0.028742529224941492,0.0
