mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,dl_pred_mag,dl_pred_time
usp0006dey,1994-05-31 17:41:55.580000+00:00,5.0,2.5218913194444443,5.2105255126953125,4.135794162750244
usp0006djk,1994-06-02 18:17:34.020000+00:00,6.2,9.62874074074074,5.849284648895264,3.1512701511383057
usp0006e7r,1994-06-13 21:15:02.650000+00:00,5.0,1.7162892361111113,5.1898274421691895,7.7622761726379395
usp0006eb0,1994-06-15 10:28:50.600000+00:00,5.5,0.5065787037037037,5.272838115692139,4.4351043701171875
usp0006efu,1994-06-18 03:25:15.830000+00:00,4.5,0.212846412037037,5.241314888000488,3.336045742034912
usp0006f6f,1994-07-04 21:36:41.960000+00:00,4.4,24.620142939814816,4.983699321746826,8.060460090637207
usp0006fjg,1994-07-13 02:35:56.020000+00:00,6.4,8.63870787037037,5.768962860107422,3.3380796909332275
usp0006g05,1994-07-22 16:57:48.420000+00:00,5.0,10.06842673611111,5.295117378234863,3.6869466304779053
usp0006h3e,1994-08-18 04:42:57.380000+00:00,6.6,7.579436226851852,5.357775688171387,3.7647528648376465
usp0006hsx,1994-09-01 15:15:53.080000+00:00,4.6,16.453568171296297,5.149082183837891,5.046655178070068
usp0006j90,1994-09-12 06:29:54.940000+00:00,4.4,0.3339689814814814,5.189870834350586,3.8831052780151367
usp0006j9b,1994-09-12 12:23:43.250000+00:00,4.5,5.136958449074075,4.848405361175537,3.770625591278076
usp0006jb2,1994-09-12 22:43:50.760000+00:00,5.3,19.827205902777777,5.230718612670898,4.708569049835205
usp0006jhk,1994-09-16 06:20:18.740000+00:00,4.8,1.2088952546296297,4.937399864196777,3.7082762718200684
usp0006k3w,1994-09-27 23:04:51.620000+00:00,4.9,15.560494675925924,5.024459362030029,4.537684440612793
usp0006k95,1994-10-01 16:35:20.790000+00:00,4.2,9.892360995370373,5.389610290527344,3.8250043392181396
usp0006kdp,1994-10-04 13:22:55.840000+00:00,7.3,1.772728472222222,5.785984039306641,3.36556339263916
usp0006ktd,1994-10-08 21:44:07.210000+00:00,6.4,1.305761226851852,5.115108489990234,4.200651168823242
usp0006m04,1994-10-12 06:43:39.730000+00:00,4.7,8.981812962962962,4.933307647705078,4.5172295570373535
usp0006m4k,1994-10-15 00:39:25.490000+00:00,4.1,4.642791666666667,5.198514461517334,4.007671356201172
usp0006nn2,1994-11-14 19:15:30.660000+00:00,5.4,0.2482591435185185,5.399033069610596,4.131232738494873
usp0006npu,1994-11-15 20:39:37.250000+00:00,4.5,21.71274664351852,5.259762287139893,4.294602870941162
usp0006nyy,1994-11-20 16:59:05.630000+00:00,5.2,11.96043888888889,5.217682838439941,3.739767551422119
usp0006pvq,1994-12-10 03:39:31.750000+00:00,4.8,5.8167078703703705,5.147155284881592,7.713994979858398
usp0006pwk,1994-12-10 16:17:38.510000+00:00,4.3,4.162140393518518,5.088181018829346,8.868770599365234
usp0006q2w,1994-12-15 11:20:22.150000+00:00,4.7,5.902456018518519,5.12566614151001,3.911616086959839
usp0006qh3,1994-12-28 12:19:23.030000+00:00,6.5,0.7781587962962963,5.8637237548828125,3.1093876361846924
usp0006qyz,1995-01-06 22:37:34.320000+00:00,5.0,0.898909837962963,5.376832485198975,3.7198915481567383
usp0006r3k,1995-01-09 18:00:17.800000+00:00,4.6,12.20557939814815,5.0586981773376465,3.974541187286377
usp0006rek,1995-01-16 18:14:49.460000+00:00,4.5,0.2004204861111111,4.989962577819824,4.695171356201172
usp0006rew,1995-01-16 20:46:52.120000+00:00,4.4,0.2514759259259259,5.10624361038208,3.555419445037842
usp0006rkq,1995-01-19 15:05:03.410000+00:00,4.7,0.7055130787037037,5.20219612121582,4.088001251220703
usp0006rp7,1995-01-21 07:30:22.950000+00:00,5.3,9.297918171296295,4.82391357421875,4.518860816955566
usp0006rpc,1995-01-21 08:47:29.640000+00:00,5.8,25.832184837962963,5.189595699310303,7.595835208892822
usp0006rzb,1995-01-27 20:16:52.170000+00:00,5.2,23.88363865740741,5.509244918823242,3.9933574199676514
usp0006s98,1995-02-02 19:50:47.950000+00:00,4.4,18.288020023148142,5.113101005554199,4.587104320526123
usp0006sea,1995-02-05 20:37:10.950000+00:00,6.0,20.024287152777777,5.024063587188721,6.5064778327941895
usp0006sef,1995-02-05 22:51:05.140000+00:00,6.5,1.1208190972222225,5.420665740966797,3.7201762199401855
usp0006svx,1995-02-13 15:04:24.080000+00:00,5.5,3.245314930555556,5.234518527984619,4.21763801574707
nc30068187,1995-02-19 04:03:14.940000+00:00,4.28,7.286361805555556,5.237368583679199,7.2206902503967285
usp0006t9t,1995-02-21 02:09:50.940000+00:00,4.7,2.1025340277777778,5.232784271240234,6.190669536590576
usp0006tcw,1995-02-23 05:01:22.570000+00:00,5.2,13.985684837962962,4.978394985198975,4.122436046600342
usp0006tcx,1995-02-23 05:19:01.990000+00:00,5.1,25.9546806712963,5.181074142456055,4.02048397064209
usp0006u6k,1995-03-14 17:33:50.750000+00:00,5.5,8.491305902777777,4.81290340423584,4.702531337738037
usp0006uef,1995-03-19 23:53:14.920000+00:00,5.4,0.8529356481481482,5.512795448303223,3.5405004024505615
usp0006urf,1995-03-26 02:16:12.560000+00:00,5.5,19.275095486111113,5.108610153198242,9.196087837219238
usp0006uzz,1995-04-01 05:50:18.460000+00:00,5.5,4.558033449074074,5.161707401275635,9.950847625732422
usp0006vb3,1995-04-07 22:06:56.890000+00:00,5.0,2.36783125,5.332475185394287,3.4432742595672607
usp0006vk5,1995-04-13 05:27:24.910000+00:00,4.2,26.281482060185184,4.936619758605957,4.56913423538208
usp0006vnq,1995-04-14 13:15:17.350000+00:00,4.4,1.4236002314814815,5.130701065063477,6.229360580444336
usp0006vt7,1995-04-17 07:14:35.220000+00:00,4.8,25.887685300925924,5.0783233642578125,6.571671485900879
usp0006vua,1995-04-17 23:28:06.890000+00:00,4.6,10.952304282407407,5.152490139007568,3.427607536315918
usp0006vuj,1995-04-18 03:49:37.070000+00:00,4.5,25.29347881944444,4.979869842529297,6.028463363647461
usp0006vz9,1995-04-21 00:34:46.090000+00:00,7.1,11.138182407407408,5.564614772796631,3.344686985015869
usp0006w5n,1995-04-23 02:55:55.110000+00:00,4.6,2.1883356481481484,5.0634613037109375,4.291265487670898
usp0006wan,1995-04-25 06:15:00.370000+00:00,4.1,22.189649189814816,5.262165546417236,7.7417683601379395
usp0006wgc,1995-04-28 16:30:00.700000+00:00,5.6,23.520694328703705,5.451265811920166,3.564530611038208
usp0006x1z,1995-05-07 22:38:28.100000+00:00,5.0,14.296106597222224,5.05096435546875,4.320218563079834
usp0006x90,1995-05-13 08:47:12.730000+00:00,5.2,0.8105615740740741,5.200008392333984,3.654662847518921
usp0006xg1,1995-05-16 20:12:44.220000+00:00,6.3,2.3141025462962963,5.794832706451416,3.0424513816833496
usp0006xma,1995-05-18 00:06:27.460000+00:00,4.2,14.422892939814814,5.205982208251953,3.6419882774353027
usp0006y21,1995-05-26 03:11:17.180000+00:00,5.2,7.836412152777778,4.858241558074951,13.116271018981934
usp0006y50,1995-05-27 13:03:52.650000+00:00,5.2,13.901935069444445,4.983969688415527,4.579446315765381
usp0006y8s,1995-05-29 07:29:45.740000+00:00,4.4,0.5771899305555556,5.128998756408691,4.322263240814209
usp0006z26,1995-06-14 11:11:47.400000+00:00,4.5,6.393312847222222,4.849737644195557,4.680800914764404
usp0006z34,1995-06-15 00:15:48.730000+00:00,4.5,17.756116782407407,4.8737688064575195,4.5167765617370605
usp0006znz,1995-06-25 06:59:06.240000+00:00,5.2,16.41227488425926,5.105865478515625,7.319738864898682
usp0006zy0,1995-06-30 11:58:56.880000+00:00,4.4,18.49441423611111,4.931103229522705,4.218230724334717
usp000702z,1995-07-03 19:50:50.620000+00:00,5.5,0.7313552083333333,5.294604301452637,4.1958160400390625
usp00070ak,1995-07-08 05:42:53.090000+00:00,4.9,25.242088194444445,4.848596572875977,4.507556438446045
usp00070bg,1995-07-08 17:15:25.760000+00:00,4.7,1.2256837962962963,4.877481460571289,3.754120349884033
usp00070g4,1995-07-11 21:46:39.780000+00:00,4.8,3.99099537037037,4.998475551605225,4.370141983032227
usp00070h5,1995-07-12 15:46:56.850000+00:00,5.5,26.730842361111108,5.277154922485352,3.4186675548553467
usp00070rd,1995-07-19 00:24:14.680000+00:00,5.5,17.631599652777776,4.994843006134033,3.660356044769287
usp000710t,1995-07-26 23:42:02.780000+00:00,4.1,10.672938657407409,4.9451751708984375,9.549323081970215
usp000714t,1995-07-30 05:11:23.630000+00:00,6.4,0.8652346064814815,5.7736735343933105,3.1571311950683594
usp00071w4,1995-08-16 10:27:28.630000+00:00,6.0,6.854027777777778,5.648519515991211,3.367389440536499
usp00071yq,1995-08-17 10:01:25.990000+00:00,6.0,5.872113888888889,5.63422155380249,3.629711389541626
usp0007217,1995-08-18 02:16:25.990000+00:00,4.5,20.61143425925926,5.346655368804932,4.40756368637085
usp00072mh,1995-08-29 08:51:30.730000+00:00,5.2,0.398814699074074,5.375478267669678,3.5758206844329834
usp000730r,1995-09-06 22:48:49.600000+00:00,5.4,0.301495949074074,5.02753210067749,3.7314400672912598
usp00073c5,1995-09-14 14:04:31.430000+00:00,4.9,19.949103703703702,5.293489456176758,3.9567809104919434
usp00073h0,1995-09-17 17:09:20.620000+00:00,4.0,17.14679826388889,5.129242420196533,4.050945281982422
usp00073s6,1995-09-22 05:39:30.530000+00:00,4.4,0.4622959490740741,4.999368667602539,3.6151013374328613
usp000749b,1995-10-01 15:57:16.200000+00:00,4.7,1.0125947916666669,4.759407997131348,4.801826477050781
usp00074c4,1995-10-03 01:51:23.900000+00:00,5.8,1.8171203703703704,5.431459903717041,3.7100913524627686
ak995cti1ypa,1995-10-06 05:23:18.540000+00:00,4.1,3.5581405092592595,4.770115375518799,4.528245449066162
usp00074vc,1995-10-09 15:35:53.910000+00:00,6.0,0.0534616898148148,5.014293193817139,3.602170944213867
usp000755e,1995-10-14 20:44:57.470000+00:00,5.8,10.74539351851852,5.172953128814697,3.431627035140991
usp00075bd,1995-10-18 10:37:26.380000+00:00,5.7,10.957300347222224,5.330042839050293,3.811491012573242
usp00075n1,1995-10-23 22:46:50.810000+00:00,4.8,5.391169560185185,4.966248035430908,4.07412052154541
usp00075z2,1995-10-29 19:24:33.600000+00:00,4.4,1.548161226851852,5.374140739440918,3.7087337970733643
usp000762s,1995-11-01 00:35:32.700000+00:00,4.9,24.29474884259259,4.866209983825684,4.555150985717773
usp00076fh,1995-11-08 07:14:18.610000+00:00,4.0,14.979066550925928,5.1545515060424805,5.866043567657471
usp00076gb,1995-11-08 16:01:19.160000+00:00,4.8,16.97573900462963,5.045569896697998,4.35930871963501
usp00076rb,1995-11-13 02:17:51.080000+00:00,5.7,0.2963751157407407,5.450748920440674,3.4023752212524414
usp00076s5,1995-11-13 07:38:42.630000+00:00,4.7,1.9631707175925928,5.170497894287109,4.116746425628662
usp0007788,1995-11-22 04:15:11.940000+00:00,5.0,15.886742824074076,5.122036933898926,4.202216625213623
usp000782n,1995-12-03 18:01:08.990000+00:00,6.4,4.181983333333333,5.66367244720459,3.4655871391296387
usp000789n,1995-12-05 06:32:06.100000+00:00,5.0,23.95494340277778,5.364704132080078,3.8837106227874756
usp00078tr,1995-12-11 14:09:23.790000+00:00,4.6,6.427030439814815,5.2112884521484375,4.116568088531494
usp000799b,1995-12-19 23:28:12.180000+00:00,4.4,13.59595902777778,4.899986743927002,4.014183521270752
usp00079jz,1995-12-25 03:06:31.950000+00:00,4.6,14.358223958333332,5.286660194396973,4.643921375274658
usp00079vs,1995-12-30 12:11:05.660000+00:00,4.6,26.85502372685185,5.387495040893555,4.396853923797607
usp00079zv,1996-01-01 08:05:10.830000+00:00,5.6,7.486001851851852,5.451565265655518,3.033973217010498
usp0007a08,1996-01-01 09:57:51.400000+00:00,5.4,9.088834837962963,5.2368245124816895,3.6840057373046875
usp0007bun,1996-01-27 17:48:09.380000+00:00,4.3,13.930931712962964,4.8883819580078125,4.4772629737854
usp0007c0u,1996-01-30 22:29:57.150000+00:00,4.7,12.323657523148148,5.5212483406066895,3.176473379135132
usp0007c29,1996-01-31 20:30:42.370000+00:00,6.0,4.099278703703703,5.063362121582031,4.248963356018066
usp0007c7g,1996-02-03 11:14:20.120000+00:00,5.2,0.3712695601851851,5.1681671142578125,3.989020586013794
usp0007cgh,1996-02-07 07:57:18.110000+00:00,4.9,15.366005439814815,4.9962477684021,4.449360370635986
usp0007chh,1996-02-07 21:36:46.300000+00:00,5.8,3.954406944444445,5.131187915802002,3.8826348781585693
usp0007cnm,1996-02-09 17:33:54.290000+00:00,6.1,18.34456284722222,4.917628288269043,10.518780708312988
usp0007d0k,1996-02-16 11:34:31.110000+00:00,5.3,22.090538078703705,5.20353889465332,3.7346506118774414
usp0007d0t,1996-02-16 15:22:58.830000+00:00,4.1,2.182147222222222,5.126560211181641,7.05210018157959
official19960217055930550_33,1996-02-17 05:59:30.550000+00:00,6.2,4.41213599537037,5.393889427185059,3.824080228805542
usp0007d5f,1996-02-17 14:21:22.350000+00:00,5.7,11.513948611111111,5.762032508850098,3.2460079193115234
usp0007dmb,1996-02-21 12:51:01.300000+00:00,4.7,1.114373148148148,5.191871643066406,3.5312416553497314
usp0007dpy,1996-02-22 13:40:53.470000+00:00,4.4,0.7428265046296296,4.747227668762207,4.908804416656494
usp0007dv6,1996-02-25 03:08:15.870000+00:00,5.9,20.586425925925926,5.557122230529785,3.270629405975342
usp0007e9s,1996-03-03 16:37:31.520000+00:00,4.6,0.2206824074074074,4.960718631744385,3.810385227203369
usp0007ec9,1996-03-05 14:52:28.680000+00:00,5.8,20.525325925925927,5.371372222900391,4.432012557983398
usp0007eh7,1996-03-09 16:15:36.240000+00:00,5.6,15.73417986111111,4.941790580749512,4.2157721519470215
usp0007exa,1996-03-17 17:58:20.360000+00:00,4.2,20.954736574074072,4.924949645996094,4.467828750610352
usp0007f34,1996-03-22 03:24:20.010000+00:00,4.1,4.276028240740741,5.066074371337891,4.280332088470459
usp0007fcs,1996-03-27 20:52:06.690000+00:00,4.2,16.097867708333332,4.973174095153809,5.039888858795166
usp0007fgz,1996-03-30 13:05:17.430000+00:00,5.5,23.959283796296297,5.110276699066162,3.3801519870758057
usp0007fkc,1996-03-31 23:41:43.120000+00:00,4.6,2.0751003472222225,5.038321495056152,3.8274471759796143
usp0007gbg,1996-04-19 00:19:31.190000+00:00,4.4,13.63426875,5.126123905181885,7.822932720184326
usp0007gns,1996-04-27 08:40:41.850000+00:00,4.5,2.070910763888889,5.158527374267578,5.760735988616943
usp0007gqq,1996-04-29 14:40:41.090000+00:00,6.3,8.96046261574074,5.481764316558838,3.446117877960205
usp0007h28,1996-05-07 08:44:36.610000+00:00,4.4,4.14694525462963,4.932989597320557,4.700732231140137
usp0007h34,1996-05-07 23:20:00.680000+00:00,4.3,26.365243171296292,5.152643203735352,7.996595859527588
usp0007jcu,1996-06-10 04:03:35.480000+00:00,5.3,3.6442309027777777,5.786832809448242,3.1458582878112793
usp0007jkw,1996-06-11 18:22:55.730000+00:00,5.5,16.43699074074074,5.392362594604492,3.4336915016174316
usp0007k2n,1996-06-21 13:57:10.020000+00:00,6.1,5.899604398148148,5.664498329162598,3.0391812324523926
usp0007m35,1996-07-15 21:23:34.080000+00:00,4.8,0.4842197916666666,5.09891414642334,4.199114799499512
usp0007m3h,1996-07-16 03:48:28.340000+00:00,4.8,17.296017824074074,4.883760929107666,3.966521978378296
usp0007m9a,1996-07-20 00:00:41.880000+00:00,4.7,1.0296318287037036,4.9390387535095215,3.5633814334869385
usp0007me1,1996-07-22 14:19:35.770000+00:00,6.0,2.8480078703703704,5.165655136108398,3.9908835887908936
usp0007mfa,1996-07-23 03:32:12.680000+00:00,5.9,7.535694212962963,5.150755405426025,3.724060535430908
usp0007mvm,1996-07-30 17:38:30.710000+00:00,4.3,23.13695798611111,5.179489612579346,6.226098537445068
usp0007n0p,1996-08-02 12:55:29.300000+00:00,5.5,23.12935127314815,4.9134697914123535,4.539413928985596
usp0007n46,1996-08-05 02:08:58.250000+00:00,4.5,7.309105324074073,4.934220790863037,4.625303268432617
usp0007nbs,1996-08-10 11:20:19.720000+00:00,4.0,26.96101736111111,5.15351676940918,5.943633556365967
usp0007nc7,1996-08-10 18:12:17.350000+00:00,4.4,0.1944572916666666,4.854554653167725,4.338221073150635
usp0007nfm,1996-08-12 17:00:27.900000+00:00,4.8,7.168586458333333,4.877703666687012,4.07008171081543
usp0007nsh,1996-08-19 04:19:16.180000+00:00,5.5,9.686167476851852,5.2913665771484375,3.7532153129577637
usp0007pe6,1996-09-04 19:06:49.810000+00:00,4.5,25.253079050925923,5.277831554412842,3.6221394538879395
usp0007pfj,1996-09-05 20:44:09.290000+00:00,5.5,8.709185069444445,4.878047943115234,3.657890558242798
usp0007pfw,1996-09-05 23:42:06.150000+00:00,4.9,12.666151041666666,5.286813259124756,3.7750864028930664
usp0007pj1,1996-09-06 17:03:46.820000+00:00,4.7,7.172842824074074,4.967019557952881,3.9347012042999268
usp0007pq2,1996-09-09 00:20:39.120000+00:00,4.4,20.02786851851852,5.148850440979004,6.527076721191406
usp0007pte,1996-09-11 02:37:14.990000+00:00,4.8,22.768155787037035,4.9993414878845215,4.22909688949585
usp0007q50,1996-09-20 04:10:27.680000+00:00,5.8,2.2196458333333333,5.674443244934082,3.487382650375366
usp0007qun,1996-10-02 09:48:01.560000+00:00,4.9,12.757771875,4.985301971435547,4.543544292449951
usp0007quu,1996-10-02 11:24:48.420000+00:00,5.2,23.962819097222223,5.013819694519043,8.0890474319458
usp0007r0w,1996-10-06 20:13:09.180000+00:00,4.3,5.145400115740741,4.7469048500061035,4.200680255889893
usp0007r4u,1996-10-09 13:10:52.130000+00:00,5.0,8.701349074074075,5.224696159362793,3.6346182823181152
usp0007rdr,1996-10-14 23:26:20.010000+00:00,5.5,0.1581525462962963,4.985252857208252,3.632115125656128
usp0007rku,1996-10-18 10:50:20.860000+00:00,5.4,20.708700810185185,4.861398696899414,4.157466411590576
usp0007rp0,1996-10-19 14:44:40.790000+00:00,4.3,14.60743761574074,5.25388240814209,4.079856872558594
usp0007seb,1996-11-04 17:24:57.430000+00:00,4.4,21.312680208333333,4.94213342666626,4.055334091186523
usp0007sja,1996-11-06 20:00:58.850000+00:00,5.1,1.2099086805555557,5.12746000289917,3.563188314437866
usp0007sk7,1996-11-07 06:10:16.710000+00:00,5.6,0.503528125,5.453610420227051,3.4649100303649902
usp0007swp,1996-11-12 16:59:44.030000+00:00,5.3,12.281475810185183,5.838587284088135,2.9511427879333496
usp0007t5e,1996-11-17 19:17:41.980000+00:00,4.9,20.40931296296296,4.816354274749756,4.486879825592041
usp0007t7m,1996-11-19 10:44:46.060000+00:00,4.6,1.5253385416666667,4.989198207855225,3.829813003540039
usp0007t8t,1996-11-20 02:27:47.980000+00:00,5.6,5.217308912037037,5.006175994873047,6.026528358459473
usp0007tw5,1996-12-02 22:17:59.240000+00:00,5.3,6.376796180555555,5.191850185394287,5.791139602661133
usp0007u7a,1996-12-10 08:36:18.700000+00:00,4.7,2.2332375,5.0541510581970215,3.806501865386963
usp0007v14,1996-12-26 20:48:23.290000+00:00,4.5,8.962104976851851,4.8949198722839355,3.802340269088745
usp0007vrx,1997-01-11 20:28:26.020000+00:00,5.5,2.0504751157407406,5.214802265167236,4.081927299499512
usp0007wrr,1997-02-04 10:37:47.140000+00:00,4.6,16.284175,5.034597873687744,4.32450532913208
usp0007wzm,1997-02-09 12:32:36.290000+00:00,4.6,2.6250795138888887,5.0279998779296875,3.5508313179016113
usp0007xmc,1997-02-21 23:40:24.140000+00:00,4.7,23.32642199074074,5.070984363555908,6.217634201049805
usp0007xx2,1997-02-27 21:08:02.360000+00:00,5.9,17.487939699074072,5.49953031539917,3.564160108566284
usp0007y0b,1997-02-28 12:57:18.640000+00:00,4.5,18.418990740740742,4.92703914642334,4.31397008895874
usp0007yjk,1997-03-09 11:43:43.260000+00:00,4.5,0.0170320601851851,5.156535625457764,4.171928405761719
usp0007yn5,1997-03-11 05:25:57.760000+00:00,5.2,4.60139386574074,5.0749735832214355,3.3954219818115234
usp0007yp6,1997-03-11 19:22:00.130000+00:00,5.4,0.5848516203703704,5.002963542938232,3.9456679821014404
usp0007yym,1997-03-17 08:05:48.410000+00:00,4.6,0.2424619212962963,5.001523494720459,3.9326791763305664
usp0007zea,1997-03-26 02:08:57.270000+00:00,4.6,19.053883101851852,5.123501300811768,4.184918403625488
usp0007zev,1997-03-26 08:31:47.180000+00:00,5.5,4.459433796296296,4.928326606750488,4.2933430671691895
usp0007zzs,1997-04-05 12:23:30.530000+00:00,4.4,4.136923263888889,5.124370574951172,4.114944934844971
usp00080b7,1997-04-11 05:34:42.780000+00:00,5.8,1.530872685185185,4.977363109588623,4.283056735992432
usp00080wt,1997-04-21 12:02:26.430000+00:00,5.5,3.5556765046296297,5.829615592956543,3.243992328643799
usp00080wv,1997-04-21 12:11:27.860000+00:00,5.5,3.549409953703704,5.661646842956543,3.3121659755706787
usp000810j,1997-04-22 09:31:23.250000+00:00,5.5,8.676012152777778,5.051877975463867,4.3865251541137695
usp00081bb,1997-04-27 00:31:32.540000+00:00,4.8,11.920679166666668,5.174858093261719,5.979602336883545
