mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,gnn_pred_mag,gnn_pred_time
usp0006b9h,1994-04-18 17:29:54.140000+00:00,4.8,19.43453263888889,4.862069129943848,7.219576835632324
usp0006bdm,1994-04-21 03:51:44.560000+00:00,5.5,3.56330625,5.049869060516357,3.9144976139068604
usp0006br0,1994-04-27 14:11:45.150000+00:00,4.4,18.82741099537037,4.807577610015869,7.961425304412842
usp0006bxg,1994-05-02 17:14:00.880000+00:00,4.7,3.1238634259259257,5.185309410095215,3.681131601333618
usp0006cd7,1994-05-11 08:18:15.670000+00:00,5.9,3.060535185185185,5.482524394989014,4.181917190551758
usp0006cr7,1994-05-18 03:54:00.550000+00:00,4.2,21.924066782407408,4.770642280578613,4.8149614334106445
usp0006d02,1994-05-24 04:00:42.180000+00:00,6.4,8.881110763888888,4.890283107757568,4.5488152503967285
usp0006d5q,1994-05-26 08:26:52.430000+00:00,4.6,5.021365046296296,4.529179573059082,5.88892126083374
usp0006dey,1994-05-31 17:41:55.580000+00:00,5.0,2.5218913194444443,5.1099019050598145,4.433955192565918
usp0006djk,1994-06-02 18:17:34.020000+00:00,6.2,9.62874074074074,5.493585109710693,2.9113969802856445
usp0006e7r,1994-06-13 21:15:02.650000+00:00,5.0,1.7162892361111113,5.1261796951293945,8.264168739318848
usp0006eb0,1994-06-15 10:28:50.600000+00:00,5.5,0.5065787037037037,5.047161102294922,4.671027183532715
usp0006efu,1994-06-18 03:25:15.830000+00:00,4.5,0.212846412037037,5.026845932006836,3.3387441635131836
usp0006f6f,1994-07-04 21:36:41.960000+00:00,4.4,24.620142939814816,5.078675746917725,8.751526832580566
usp0006fjg,1994-07-13 02:35:56.020000+00:00,6.4,8.63870787037037,5.4629716873168945,3.8561675548553467
usp0006g05,1994-07-22 16:57:48.420000+00:00,5.0,10.06842673611111,5.321383476257324,3.5961508750915527
usp0006h3e,1994-08-18 04:42:57.380000+00:00,6.6,7.579436226851852,5.559933185577393,2.5298922061920166
usp0006hsx,1994-09-01 15:15:53.080000+00:00,4.6,16.453568171296297,5.140524387359619,5.483726978302002
usp0006j90,1994-09-12 06:29:54.940000+00:00,4.4,0.3339689814814814,5.177011013031006,4.0045084953308105
usp0006j9b,1994-09-12 12:23:43.250000+00:00,4.5,5.136958449074075,4.736407279968262,3.552088499069214
usp0006jb2,1994-09-12 22:43:50.760000+00:00,5.3,19.827205902777777,5.218174457550049,5.543371200561523
usp0006jhk,1994-09-16 06:20:18.740000+00:00,4.8,1.2088952546296297,4.924716472625732,3.2984113693237305
usp0006k3w,1994-09-27 23:04:51.620000+00:00,4.9,15.560494675925924,4.719316482543945,6.434649467468262
usp0006k95,1994-10-01 16:35:20.790000+00:00,4.2,9.892360995370373,5.73471212387085,2.7099428176879883
usp0006kdp,1994-10-04 13:22:55.840000+00:00,7.3,1.772728472222222,5.75912618637085,2.299586296081543
usp0006ktd,1994-10-08 21:44:07.210000+00:00,6.4,1.305761226851852,4.888534069061279,5.461850166320801
usp0006m04,1994-10-12 06:43:39.730000+00:00,4.7,8.981812962962962,4.854236125946045,5.945473670959473
usp0006m4k,1994-10-15 00:39:25.490000+00:00,4.1,4.642791666666667,5.129093170166016,4.3443603515625
usp0006nn2,1994-11-14 19:15:30.660000+00:00,5.4,0.2482591435185185,5.2635393142700195,4.4096221923828125
usp0006npu,1994-11-15 20:39:37.250000+00:00,4.5,21.71274664351852,5.302992820739746,4.173835277557373
usp0006nyy,1994-11-20 16:59:05.630000+00:00,5.2,11.96043888888889,4.891473293304443,4.409387588500977
usp0006pvq,1994-12-10 03:39:31.750000+00:00,4.8,5.8167078703703705,5.089867115020752,8.183263778686523
usp0006pwk,1994-12-10 16:17:38.510000+00:00,4.3,4.162140393518518,5.057309627532959,7.908295154571533
usp0006q2w,1994-12-15 11:20:22.150000+00:00,4.7,5.902456018518519,4.972100257873535,3.90934419631958
usp0006qh3,1994-12-28 12:19:23.030000+00:00,6.5,0.7781587962962963,5.833748817443848,2.454108476638794
usp0006qyz,1995-01-06 22:37:34.320000+00:00,5.0,0.898909837962963,5.457973957061768,3.250742197036743
usp0006r3k,1995-01-09 18:00:17.800000+00:00,4.6,12.20557939814815,5.1899847984313965,4.634739398956299
usp0006rek,1995-01-16 18:14:49.460000+00:00,4.5,0.2004204861111111,5.017953872680664,5.321845531463623
usp0006rew,1995-01-16 20:46:52.120000+00:00,4.4,0.2514759259259259,5.357134819030762,2.0079853534698486
usp0006rkq,1995-01-19 15:05:03.410000+00:00,4.7,0.7055130787037037,5.076025009155273,4.404178142547607
usp0006rp7,1995-01-21 07:30:22.950000+00:00,5.3,9.297918171296295,4.874026298522949,4.582271099090576
usp0006rpc,1995-01-21 08:47:29.640000+00:00,5.8,25.832184837962963,5.173711776733398,7.660116195678711
usp0006rzb,1995-01-27 20:16:52.170000+00:00,5.2,23.88363865740741,5.371724605560303,3.486072063446045
usp0006s98,1995-02-02 19:50:47.950000+00:00,4.4,18.288020023148142,4.8974761962890625,6.596238613128662
usp0006sea,1995-02-05 20:37:10.950000+00:00,6.0,20.024287152777777,4.941295623779297,6.450660705566406
usp0006sef,1995-02-05 22:51:05.140000+00:00,6.5,1.1208190972222225,5.484138011932373,3.231496810913086
usp0006svx,1995-02-13 15:04:24.080000+00:00,5.5,3.245314930555556,5.179245948791504,3.9213922023773193
nc30068187,1995-02-19 04:03:14.940000+00:00,4.28,7.286361805555556,5.196840763092041,5.60037899017334
usp0006t9t,1995-02-21 02:09:50.940000+00:00,4.7,2.1025340277777778,5.19209098815918,7.009498596191406
usp0006tcw,1995-02-23 05:01:22.570000+00:00,5.2,13.985684837962962,5.284907817840576,3.9148192405700684
usp0006tcx,1995-02-23 05:19:01.990000+00:00,5.1,25.9546806712963,4.742898941040039,6.283833026885986
usp0006u6k,1995-03-14 17:33:50.750000+00:00,5.5,8.491305902777777,4.713222503662109,9.264848709106445
usp0006uef,1995-03-19 23:53:14.920000+00:00,5.4,0.8529356481481482,5.177816867828369,2.4807164669036865
usp0006urf,1995-03-26 02:16:12.560000+00:00,5.5,19.27509548611112,4.993851661682129,7.5179009437561035
usp0006uzz,1995-04-01 05:50:18.460000+00:00,5.5,4.558033449074074,5.0684285163879395,10.154090881347656
usp0006vb3,1995-04-07 22:06:56.890000+00:00,5.0,2.36783125,5.422708511352539,3.052863597869873
usp0006vk5,1995-04-13 05:27:24.910000+00:00,4.2,26.281482060185184,5.245960235595703,4.8274383544921875
usp0006vnq,1995-04-14 13:15:17.350000+00:00,4.4,1.4236002314814815,5.039284706115723,4.8285298347473145
usp0006vt7,1995-04-17 07:14:35.220000+00:00,4.8,25.887685300925924,5.085511207580566,6.333154678344727
usp0006vua,1995-04-17 23:28:06.890000+00:00,4.6,10.952304282407407,5.0772294998168945,3.5090062618255615
usp0006vuj,1995-04-18 03:49:37.070000+00:00,4.5,25.29347881944444,5.082035541534424,7.650854587554932
usp0006vz9,1995-04-21 00:34:46.090000+00:00,7.1,11.138182407407408,5.684626579284668,2.5614404678344727
usp0006w5n,1995-04-23 02:55:55.110000+00:00,4.6,2.1883356481481484,5.193938732147217,4.785232067108154
usp0006wan,1995-04-25 06:15:00.370000+00:00,4.1,22.189649189814816,5.22551155090332,6.685522556304932
usp0006wgc,1995-04-28 16:30:00.700000+00:00,5.6,23.520694328703705,5.403210639953613,3.7225306034088135
usp0006x1z,1995-05-07 22:38:28.100000+00:00,5.0,14.296106597222224,5.06871223449707,4.8589887619018555
usp0006x90,1995-05-13 08:47:12.730000+00:00,5.2,0.8105615740740741,5.443697929382324,2.546358346939087
usp0006xg1,1995-05-16 20:12:44.220000+00:00,6.3,2.3141025462962963,5.7371368408203125,2.242157220840454
usp0006xma,1995-05-18 00:06:27.460000+00:00,4.2,14.422892939814814,5.057162761688232,3.3627572059631348
usp0006y21,1995-05-26 03:11:17.180000+00:00,5.2,7.836412152777778,4.914842128753662,9.404661178588867
usp0006y50,1995-05-27 13:03:52.650000+00:00,5.2,13.901935069444445,5.002781867980957,4.911477088928223
usp0006y8s,1995-05-29 07:29:45.740000+00:00,4.4,0.5771899305555556,5.055780410766602,4.870168685913086
usp0006z26,1995-06-14 11:11:47.400000+00:00,4.5,6.393312847222222,4.932623386383057,5.260622024536133
usp0006z34,1995-06-15 00:15:48.730000+00:00,4.5,17.756116782407407,4.905466079711914,5.224746227264404
usp0006znz,1995-06-25 06:59:06.240000+00:00,5.2,16.41227488425926,5.147200107574463,6.820775032043457
usp0006zy0,1995-06-30 11:58:56.880000+00:00,4.4,18.49441423611111,4.743323802947998,5.232198715209961
usp000702z,1995-07-03 19:50:50.620000+00:00,5.5,0.7313552083333333,5.260922431945801,4.201314926147461
usp00070ak,1995-07-08 05:42:53.090000+00:00,4.9,25.242088194444445,4.569034576416016,6.468296051025391
usp00070bg,1995-07-08 17:15:25.760000+00:00,4.7,1.2256837962962963,4.865149974822998,3.1555678844451904
usp00070g4,1995-07-11 21:46:39.780000+00:00,4.8,3.99099537037037,5.029333114624023,4.998756408691406
usp00070h5,1995-07-12 15:46:56.850000+00:00,5.5,26.730842361111108,5.276256084442139,3.160871744155884
usp00070rd,1995-07-19 00:24:14.680000+00:00,5.5,17.631599652777776,5.033359050750732,3.27484130859375
usp000710t,1995-07-26 23:42:02.780000+00:00,4.1,10.672938657407409,4.917659759521484,9.227066040039062
usp000714t,1995-07-30 05:11:23.630000+00:00,6.4,0.8652346064814815,5.715568542480469,2.4636759757995605
usp00071w4,1995-08-16 10:27:28.630000+00:00,6.0,6.854027777777778,5.660129547119141,2.980515956878662
usp00071yq,1995-08-17 10:01:25.990000+00:00,6.0,5.872113888888889,5.189544677734375,3.5750417709350586
usp0007217,1995-08-18 02:16:25.990000+00:00,4.5,20.61143425925926,4.981942653656006,6.392070770263672
usp00072mh,1995-08-29 08:51:30.730000+00:00,5.2,0.398814699074074,5.3845133781433105,3.279942512512207
usp000730r,1995-09-06 22:48:49.600000+00:00,5.4,0.301495949074074,4.7706499099731445,5.031435966491699
usp00073c5,1995-09-14 14:04:31.430000+00:00,4.9,19.949103703703702,5.229506492614746,3.82500958442688
usp00073h0,1995-09-17 17:09:20.620000+00:00,4.0,17.14679826388889,4.956937789916992,3.735905408859253
usp00073s6,1995-09-22 05:39:30.530000+00:00,4.4,0.4622959490740741,4.995499134063721,3.2838661670684814
usp000749b,1995-10-01 15:57:16.200000+00:00,4.7,1.0125947916666669,4.688119411468506,6.610158920288086
usp00074c4,1995-10-03 01:51:23.900000+00:00,5.8,1.8171203703703704,5.582334995269775,3.0720553398132324
ak995cti1ypa,1995-10-06 05:23:18.540000+00:00,4.1,3.5581405092592595,4.22069787979126,5.540910243988037
usp00074vc,1995-10-09 15:35:53.910000+00:00,6.0,0.0534616898148148,5.0167765617370605,2.27056884765625
usp000755e,1995-10-14 20:44:57.470000+00:00,5.8,10.74539351851852,5.304110527038574,2.8684144020080566
usp00075bd,1995-10-18 10:37:26.380000+00:00,5.7,10.957300347222224,5.575666427612305,3.0150959491729736
usp00075n1,1995-10-23 22:46:50.810000+00:00,4.8,5.391169560185185,4.975920677185059,4.008073329925537
usp00075z2,1995-10-29 19:24:33.600000+00:00,4.4,1.548161226851852,5.283481121063232,3.110675811767578
usp000762s,1995-11-01 00:35:32.700000+00:00,4.9,24.29474884259259,4.973855495452881,5.105786323547363
usp00076fh,1995-11-08 07:14:18.610000+00:00,4.0,14.979066550925928,5.294319152832031,5.343465328216553
usp00076gb,1995-11-08 16:01:19.160000+00:00,4.8,16.97573900462963,4.997373104095459,4.2452473640441895
usp00076rb,1995-11-13 02:17:51.080000+00:00,5.7,0.2963751157407407,5.378381729125977,2.5911715030670166
usp00076s5,1995-11-13 07:38:42.630000+00:00,4.7,1.9631707175925928,5.120513439178467,5.243276119232178
usp0007788,1995-11-22 04:15:11.940000+00:00,5.0,15.886742824074076,5.161463260650635,4.4018049240112305
usp000782n,1995-12-03 18:01:08.990000+00:00,6.4,4.181983333333333,5.716577529907227,2.3281540870666504
usp000789n,1995-12-05 06:32:06.100000+00:00,5.0,23.95494340277778,5.364524841308594,3.7229392528533936
usp00078tr,1995-12-11 14:09:23.790000+00:00,4.6,6.427030439814815,5.7047882080078125,3.569222927093506
usp000799b,1995-12-19 23:28:12.180000+00:00,4.4,13.59595902777778,5.120570182800293,4.650440692901611
usp00079jz,1995-12-25 03:06:31.950000+00:00,4.6,14.358223958333332,5.101275444030762,8.84978199005127
usp00079vs,1995-12-30 12:11:05.660000+00:00,4.6,26.85502372685185,5.357019901275635,5.516398906707764
usp00079zv,1996-01-01 08:05:10.830000+00:00,5.6,7.486001851851852,5.325221061706543,1.8715118169784546
usp0007a08,1996-01-01 09:57:51.400000+00:00,5.4,9.088834837962963,5.444520950317383,3.1537888050079346
usp0007bun,1996-01-27 17:48:09.380000+00:00,4.3,13.930931712962964,4.827523708343506,5.878856182098389
usp0007c0u,1996-01-30 22:29:57.150000+00:00,4.7,12.323657523148148,5.374061107635498,2.344757318496704
usp0007c29,1996-01-31 20:30:42.370000+00:00,6.0,4.099278703703703,4.861047267913818,6.064270496368408
usp0007c7g,1996-02-03 11:14:20.120000+00:00,5.2,0.3712695601851851,5.025536060333252,3.439622402191162
usp0007cgh,1996-02-07 07:57:18.110000+00:00,4.9,15.366005439814815,4.909603595733643,5.37600040435791
usp0007chh,1996-02-07 21:36:46.300000+00:00,5.8,3.954406944444445,5.415966987609863,4.169671058654785
usp0007cnm,1996-02-09 17:33:54.290000+00:00,6.1,18.34456284722222,4.696121692657471,8.829423904418945
usp0007d0k,1996-02-16 11:34:31.110000+00:00,5.3,22.090538078703705,5.309869766235352,3.132298707962036
usp0007d0t,1996-02-16 15:22:58.830000+00:00,4.1,2.182147222222222,5.105263710021973,6.700727939605713
official19960217055930550_33,1996-02-17 05:59:30.550000+00:00,6.2,4.41213599537037,5.547564506530762,2.9370174407958984
usp0007d5f,1996-02-17 14:21:22.350000+00:00,5.7,11.513948611111111,5.713382720947266,2.51755952835083
usp0007dmb,1996-02-21 12:51:01.300000+00:00,4.7,1.114373148148148,5.186503887176514,2.594414710998535
usp0007dpy,1996-02-22 13:40:53.470000+00:00,4.4,0.7428265046296296,4.724964141845703,8.41718578338623
usp0007dv6,1996-02-25 03:08:15.870000+00:00,5.9,20.586425925925926,5.572944641113281,2.600578546524048
usp0007e9s,1996-03-03 16:37:31.520000+00:00,4.6,0.2206824074074074,4.837740421295166,3.8923940658569336
usp0007ec9,1996-03-05 14:52:28.680000+00:00,5.8,20.525325925925927,5.141732215881348,8.08881950378418
usp0007eh7,1996-03-09 16:15:36.240000+00:00,5.6,15.73417986111111,5.043866157531738,3.917066812515259
usp0007exa,1996-03-17 17:58:20.360000+00:00,4.2,20.954736574074072,4.910516262054443,3.8952603340148926
usp0007f34,1996-03-22 03:24:20.010000+00:00,4.1,4.276028240740741,4.891690731048584,4.1586103439331055
usp0007fcs,1996-03-27 20:52:06.690000+00:00,4.2,16.097867708333332,5.060423374176025,6.952604293823242
usp0007fgz,1996-03-30 13:05:17.430000+00:00,5.5,23.959283796296297,5.188851833343506,2.9454777240753174
usp0007fkc,1996-03-31 23:41:43.120000+00:00,4.6,2.0751003472222225,5.284298419952393,2.766648769378662
usp0007gbg,1996-04-19 00:19:31.190000+00:00,4.4,13.63426875,5.085393905639648,8.577225685119629
usp0007gns,1996-04-27 08:40:41.850000+00:00,4.5,2.070910763888889,5.080018043518066,7.1909918785095215
usp0007gqq,1996-04-29 14:40:41.090000+00:00,6.3,8.96046261574074,5.642933368682861,2.7403838634490967
usp0007h28,1996-05-07 08:44:36.610000+00:00,4.4,4.14694525462963,4.832484245300293,5.945385456085205
usp0007h34,1996-05-07 23:20:00.680000+00:00,4.3,26.36524317129629,5.075517654418945,8.029335975646973
usp0007jcu,1996-06-10 04:03:35.480000+00:00,5.3,3.6442309027777777,5.669335842132568,2.189906120300293
usp0007jkw,1996-06-11 18:22:55.730000+00:00,5.5,16.43699074074074,5.501373767852783,2.239405632019043
usp0007k2n,1996-06-21 13:57:10.020000+00:00,6.1,5.899604398148148,5.772846698760986,2.0976474285125732
usp0007m35,1996-07-15 21:23:34.080000+00:00,4.8,0.4842197916666666,4.862737655639648,6.113935947418213
usp0007m3h,1996-07-16 03:48:28.340000+00:00,4.8,17.296017824074074,4.62940788269043,4.435704231262207
usp0007m9a,1996-07-20 00:00:41.880000+00:00,4.7,1.0296318287037036,4.839966773986816,3.2904088497161865
usp0007me1,1996-07-22 14:19:35.770000+00:00,6.0,2.8480078703703704,5.300418376922607,4.668107032775879
usp0007mfa,1996-07-23 03:32:12.680000+00:00,5.9,7.535694212962963,5.504501819610596,2.7898318767547607
usp0007mvm,1996-07-30 17:38:30.710000+00:00,4.3,23.13695798611111,5.164015769958496,7.176424503326416
usp0007n0p,1996-08-02 12:55:29.300000+00:00,5.5,23.12935127314815,4.868625640869141,4.272031784057617
usp0007n46,1996-08-05 02:08:58.250000+00:00,4.5,7.309105324074073,4.781175136566162,6.550466060638428
usp0007nbs,1996-08-10 11:20:19.720000+00:00,4.0,26.96101736111111,5.087059020996094,6.708288669586182
usp0007nc7,1996-08-10 18:12:17.350000+00:00,4.4,0.1944572916666666,4.724431991577148,4.916192054748535
usp0007nfm,1996-08-12 17:00:27.900000+00:00,4.8,7.168586458333333,4.716723918914795,5.415237903594971
usp0007nsh,1996-08-19 04:19:16.180000+00:00,5.5,9.686167476851852,5.244496822357178,4.186574935913086
usp0007pe6,1996-09-04 19:06:49.810000+00:00,4.5,25.253079050925923,5.182685375213623,3.7828052043914795
usp0007pfj,1996-09-05 20:44:09.290000+00:00,5.5,8.709185069444445,4.926746368408203,2.9039511680603027
usp0007pfw,1996-09-05 23:42:06.150000+00:00,4.9,12.666151041666666,5.308424472808838,2.775192975997925
usp0007pj1,1996-09-06 17:03:46.820000+00:00,4.7,7.172842824074074,5.042750358581543,3.3132147789001465
usp0007pq2,1996-09-09 00:20:39.120000+00:00,4.4,20.02786851851852,5.058920383453369,6.846912384033203
usp0007pte,1996-09-11 02:37:14.990000+00:00,4.8,22.768155787037035,4.762280464172363,7.513943672180176
usp0007q50,1996-09-20 04:10:27.680000+00:00,5.8,2.2196458333333333,5.586676120758057,2.9037585258483887
usp0007qun,1996-10-02 09:48:01.560000+00:00,4.9,12.757771875,5.079647064208984,4.902230262756348
usp0007quu,1996-10-02 11:24:48.420000+00:00,5.2,23.962819097222223,4.896172046661377,7.867112636566162
usp0007r0w,1996-10-06 20:13:09.180000+00:00,4.3,5.145400115740741,4.462560653686523,5.212246417999268
usp0007r4u,1996-10-09 13:10:52.130000+00:00,5.0,8.701349074074075,5.5502214431762695,2.792397975921631
usp0007rdr,1996-10-14 23:26:20.010000+00:00,5.5,0.1581525462962963,5.064466953277588,2.703023910522461
usp0007rku,1996-10-18 10:50:20.860000+00:00,5.4,20.708700810185185,4.698217391967773,5.112671852111816
usp0007rp0,1996-10-19 14:44:40.790000+00:00,4.3,14.60743761574074,5.168417453765869,5.284133434295654
usp0007seb,1996-11-04 17:24:57.430000+00:00,4.4,21.312680208333333,4.894469261169434,3.8930881023406982
usp0007sja,1996-11-06 20:00:58.850000+00:00,5.1,1.2099086805555557,5.427707195281982,2.4226438999176025
usp0007sk7,1996-11-07 06:10:16.710000+00:00,5.6,0.503528125,5.444636344909668,2.587355852127075
usp0007swp,1996-11-12 16:59:44.030000+00:00,5.3,12.281475810185183,5.75007438659668,2.1823205947875977
usp0007t5e,1996-11-17 19:17:41.980000+00:00,4.9,20.40931296296296,4.792200565338135,4.751462936401367
usp0007t7m,1996-11-19 10:44:46.060000+00:00,4.6,1.5253385416666667,4.690732955932617,4.045191764831543
usp0007t8t,1996-11-20 02:27:47.980000+00:00,5.6,5.217308912037037,4.976589202880859,5.2362260818481445
usp0007tw5,1996-12-02 22:17:59.240000+00:00,5.3,6.376796180555555,5.191453456878662,5.811689376831055
usp0007u7a,1996-12-10 08:36:18.700000+00:00,4.7,2.2332375,5.023853302001953,3.5690104961395264
usp0007v14,1996-12-26 20:48:23.290000+00:00,4.5,8.962104976851851,4.879094123840332,3.1838669776916504
usp0007vrx,1997-01-11 20:28:26.020000+00:00,5.5,2.0504751157407406,4.887366771697998,5.402543067932129
usp0007wrr,1997-02-04 10:37:47.140000+00:00,4.6,16.284175,4.845386505126953,5.462646007537842
usp0007wzm,1997-02-09 12:32:36.290000+00:00,4.6,2.6250795138888887,4.993474006652832,3.678257465362549
usp0007xmc,1997-02-21 23:40:24.140000+00:00,4.7,23.32642199074074,5.101686000823975,6.310853004455566
usp0007xx2,1997-02-27 21:08:02.360000+00:00,5.9,17.487939699074072,5.513097286224365,2.7402501106262207
usp0007y0b,1997-02-28 12:57:18.640000+00:00,4.5,18.418990740740742,4.797835826873779,4.642422199249268
usp0007yjk,1997-03-09 11:43:43.260000+00:00,4.5,0.0170320601851851,5.026001453399658,5.850325107574463
usp0007yn5,1997-03-11 05:25:57.760000+00:00,5.2,4.60139386574074,5.149718761444092,2.7074134349823
usp0007yp6,1997-03-11 19:22:00.130000+00:00,5.4,0.5848516203703704,5.178805828094482,5.422256946563721
usp0007yym,1997-03-17 08:05:48.410000+00:00,4.6,0.2424619212962963,5.083066463470459,3.9234166145324707
