Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2011-03-15,18:02:22,143.72,40.32,35.0,4.1,mb,USGS
2011-03-15,18:08:17,143.26,35.98,35.0,4.6,mb,USGS
2011-03-15,18:19:42,140.98,36.57,64.7,4.5,mb,USGS
2011-03-15,18:29:10,143.53,37.63,17.8,4.9,mwc,USGS
2011-03-15,18:41:22,143.34,38.96,35.0,4.4,mb,USGS
2011-03-15,18:41:27,141.75,37.46,40.6,4.3,mb,USGS
2011-03-15,18:48:12,144.02,37.71,24.4,4.0,mb,USGS
2011-03-15,18:57:36,143.67,36.87,35.0,4.4,mb,USGS
2011-03-15,19:01:30,141.93,38.13,10.0,5.4,mwc,USGS
2011-03-15,19:13:34,143.27,38.51,10.0,4.9,mb,USGS
2011-03-15,19:21:36,143.53,36.83,35.0,4.4,mb,USGS
2011-03-15,19:39:46,143.69,36.98,35.0,4.1,mb,USGS
2011-03-15,19:40:36,143.64,37.8,35.0,4.5,mb,USGS
2011-03-15,19:46:16,142.27,36.97,15.5,4.6,mb,USGS
2011-03-15,19:48:51,143.21,39.18,35.0,4.5,mb,USGS
2011-03-15,19:50:07,141.67,37.46,35.0,4.4,mb,USGS
2011-03-15,19:53:20,142.14,37.72,32.7,4.9,mb,USGS
2011-03-15,20:00:15,143.92,37.8,17.5,4.6,mb,USGS
2011-03-15,20:02:51,141.22,34.91,35.0,4.4,mb,USGS
2011-03-15,20:03:51,142.29,38.39,35.0,4.7,mb,USGS
2011-03-15,20:14:33,143.45,37.69,22.5,5.0,mwc,USGS
2011-03-15,20:29:59,140.99,35.21,19.4,5.7,mww,USGS
2011-03-15,20:44:40,142.42,38.79,3.6,4.7,mb,USGS
2011-03-15,20:53:43,140.8,36.83,35.0,4.4,mb,USGS
2011-03-15,21:04:54,140.29,36.74,50.3,5.0,mb,USGS
2011-03-15,21:26:30,141.83,37.54,35.0,4.3,mb,USGS
2011-03-15,21:35:07,145.05,37.75,35.0,4.8,mb,USGS
2011-03-15,21:42:11,143.12,39.59,37.6,4.8,mb,USGS
2011-03-15,21:51:55,141.9,36.27,36.2,4.2,mb,USGS
2011-03-15,22:15:12,143.73,37.34,35.0,4.7,mb,USGS
2011-03-15,22:37:13,144.14,37.37,10.0,5.2,mwc,USGS
2011-03-15,23:06:57,144.33,38.67,35.0,4.8,mb,USGS
2011-03-15,23:23:30,142.7,36.9,16.1,4.8,mb,USGS
2011-03-15,23:52:52,144.24,38.76,35.0,4.7,mb,USGS
2011-03-15,23:58:07,141.25,35.84,40.4,4.8,mb,USGS
2011-03-16,00:06:05,141.91,36.21,22.3,4.3,mb,USGS
2011-03-16,00:22:04,143.52,37.27,35.0,4.7,mb,USGS
2011-03-16,00:22:29,141.08,36.22,24.1,4.8,mb,USGS
2011-03-16,00:29:04,142.9,38.31,24.6,4.8,mb,USGS
2011-03-16,00:30:10,141.94,35.86,35.0,4.7,mb,USGS
2011-03-16,01:03:19,143.4,36.07,25.7,4.5,mb,USGS
2011-03-16,01:08:08,141.0,36.33,31.7,4.5,mb,USGS
2011-03-16,01:28:59,144.52,37.79,24.5,4.4,mb,USGS
2011-03-16,01:40:43,145.04,13.78,120.2,4.4,mb,USGS
2011-03-16,01:44:10,141.91,36.24,14.9,4.5,mb,USGS
2011-03-16,01:55:08,143.03,37.5,20.9,4.9,mb,USGS
2011-03-16,02:00:55,144.13,38.72,12.7,4.3,mb,USGS
2011-03-16,02:34:49,142.46,36.29,35.0,4.5,mb,USGS
2011-03-16,02:36:34,143.27,36.44,7.3,4.5,mb,USGS
2011-03-16,02:47:12,142.54,37.68,20.9,4.8,mb,USGS
2011-03-16,02:48:29,142.34,39.96,35.0,4.5,mb,USGS
2011-03-16,03:23:37,141.12,36.95,58.4,4.6,mb,USGS
2011-03-16,03:52:02,140.71,35.75,10.0,5.7,mww,USGS
2011-03-16,03:59:54,143.65,39.65,40.5,4.2,mb,USGS
2011-03-16,04:14:30,141.43,37.55,16.6,5.4,mwc,USGS
2011-03-16,04:17:26,140.91,35.75,35.0,4.5,mb,USGS
2011-03-16,04:38:54,142.17,36.61,35.0,4.6,mb,USGS
2011-03-16,04:44:57,143.22,36.96,9.1,4.9,mb,USGS
2011-03-16,05:01:12,142.64,36.99,45.5,4.4,mb,USGS
2011-03-16,05:09:35,142.01,37.48,35.0,4.0,mb,USGS
2011-03-16,05:16:26,142.58,37.92,21.4,4.0,mb,USGS
2011-03-16,05:23:31,144.25,37.26,15.5,4.8,mb,USGS
2011-03-16,06:15:22,144.52,39.11,22.1,4.7,mb,USGS
2011-03-16,06:29:03,142.02,39.89,36.0,5.7,mww,USGS
2011-03-16,06:51:29,140.89,35.66,54.2,4.5,mb,USGS
2011-03-16,06:54:59,143.16,36.41,19.7,4.9,mb,USGS
2011-03-16,07:06:08,144.02,37.83,12.9,4.8,mb,USGS
2011-03-16,07:18:06,143.99,38.62,35.0,4.3,mb,USGS
2011-03-16,08:17:10,143.54,37.28,35.0,4.9,mwc,USGS
2011-03-16,08:58:30,142.35,37.0,55.8,4.6,mb,USGS
2011-03-16,09:15:06,143.59,37.19,35.0,4.7,mb,USGS
2011-03-16,09:17:27,142.37,35.96,34.1,4.7,mb,USGS
2011-03-16,09:19:09,143.91,37.52,31.6,4.7,mb,USGS
2011-03-16,09:37:14,141.24,35.11,35.0,4.6,mb,USGS
2011-03-16,10:01:35,142.24,36.24,35.0,4.8,mb,USGS
2011-03-16,10:16:12,143.43,39.8,24.8,5.2,mwc,USGS
2011-03-16,10:24:08,144.16,37.99,35.0,4.8,mb,USGS
2011-03-16,10:26:32,143.76,39.7,22.3,4.7,mb,USGS
2011-03-16,10:31:33,144.28,37.8,27.8,4.5,mb,USGS
2011-03-16,10:53:52,143.87,37.38,35.0,4.0,mb,USGS
2011-03-16,11:20:06,141.07,36.21,22.4,4.8,mwc,USGS
2011-03-16,11:29:15,143.61,39.82,37.6,4.8,mb,USGS
2011-03-16,11:37:53,142.62,38.83,35.0,4.6,mb,USGS
2011-03-16,11:44:57,141.49,37.66,35.0,5.0,mb,USGS
2011-03-16,11:51:40,143.18,38.51,33.8,4.7,mb,USGS
2011-03-16,12:02:50,141.82,35.7,35.0,4.9,mb,USGS
2011-03-16,12:15:10,143.02,36.33,18.0,4.5,mb,USGS
2011-03-16,12:25:17,143.45,37.63,35.0,4.1,mb,USGS
2011-03-16,12:39:46,142.04,35.64,26.2,4.4,mb,USGS
2011-03-16,12:45:23,142.91,36.39,35.0,4.8,mb,USGS
2011-03-16,12:48:37,142.57,37.34,29.6,4.9,mb,USGS
2011-03-16,12:54:22,143.82,37.36,30.8,4.7,mb,USGS
2011-03-16,13:12:16,120.8,22.48,42.1,4.4,mb,USGS
2011-03-16,13:16:22,143.71,37.7,35.0,4.0,mb,USGS
2011-03-16,13:26:37,142.25,38.77,35.0,4.1,mb,USGS
2011-03-16,13:33:57,140.59,35.78,54.6,4.2,mb,USGS
2011-03-16,13:35:37,143.69,37.2,28.7,4.0,mb,USGS
2011-03-16,13:38:41,140.47,36.92,28.7,5.0,mb,USGS
2011-03-16,13:38:53,141.18,35.96,46.2,4.9,mb,USGS
2011-03-16,13:39:05,140.31,35.82,84.8,5.3,mwc,USGS
2011-03-16,13:50:28,141.33,37.12,40.2,4.3,mb,USGS
2011-03-16,13:54:06,141.23,37.42,35.4,4.8,mb,USGS
2011-03-16,13:59:30,143.4,36.66,35.0,4.3,mb,USGS
2011-03-16,14:12:02,144.44,37.58,35.0,4.0,mb,USGS
2011-03-16,14:27:40,144.32,38.83,21.9,4.7,mb,USGS
2011-03-16,14:28:18,141.87,36.54,35.0,4.6,mb,USGS
2011-03-16,14:38:16,142.9,39.25,49.6,4.7,mb,USGS
2011-03-16,14:41:43,144.44,38.21,10.0,4.4,mb,USGS
2011-03-16,14:46:11,141.66,38.54,62.2,5.2,mwc,USGS
2011-03-16,15:00:55,144.55,39.03,13.9,4.8,mb,USGS
2011-03-16,15:04:01,144.63,39.0,2.0,4.6,mb,USGS
2011-03-16,15:05:20,143.29,39.14,28.4,4.3,mb,USGS
2011-03-16,15:08:28,141.74,38.3,43.8,4.8,mb,USGS
2011-03-16,15:27:03,142.5,36.25,36.2,5.0,mwc,USGS
2011-03-16,15:42:54,143.06,36.4,9.5,4.7,mb,USGS
2011-03-16,15:53:50,143.5,36.4,35.0,4.3,mb,USGS
2011-03-16,15:54:36,144.04,12.23,35.1,4.1,mb,USGS
2011-03-16,15:57:38,140.97,31.81,35.0,4.2,mb,USGS
2011-03-16,16:01:16,143.89,26.92,10.0,4.2,mb,USGS
2011-03-16,16:12:41,143.93,37.55,35.0,4.6,mb,USGS
2011-03-16,16:20:09,143.07,36.37,18.2,4.3,mb,USGS
2011-03-16,16:33:06,142.32,37.19,36.2,4.3,mb,USGS
2011-03-16,16:40:45,142.3,37.17,24.5,4.1,mb,USGS
2011-03-16,16:44:43,142.57,37.21,13.0,4.1,mb,USGS
2011-03-16,17:12:40,121.39,56.55,26.3,5.1,mwc,USGS
2011-03-16,17:18:42,144.74,38.42,35.0,4.3,mb,USGS
2011-03-16,17:19:27,140.86,35.52,19.9,4.8,mb,USGS
2011-03-16,17:26:04,140.98,34.74,35.0,4.7,mb,USGS
2011-03-16,17:47:42,141.71,36.29,43.6,4.5,mb,USGS
2011-03-16,17:55:10,142.22,36.72,38.6,4.6,mb,USGS
2011-03-16,18:11:18,144.78,38.46,35.0,4.2,mb,USGS
2011-03-16,18:12:57,142.17,37.12,21.0,5.1,mb,USGS
2011-03-16,18:22:50,121.56,56.67,10.0,4.0,mb,USGS
2011-03-16,18:23:08,141.81,29.36,22.7,5.1,mwc,USGS
2011-03-16,18:36:29,142.82,39.72,35.0,4.4,mb,USGS
2011-03-16,18:39:49,142.63,37.41,35.0,4.7,mb,USGS
2011-03-16,18:40:53,142.76,37.12,23.8,4.8,mb,USGS
2011-03-16,18:56:28,140.84,37.18,57.1,4.2,mb,USGS
2011-03-16,19:00:32,141.73,37.66,35.0,4.6,mb,USGS
2011-03-16,19:15:03,142.86,37.59,44.8,4.3,mb,USGS
2011-03-16,19:34:12,144.78,38.35,6.6,4.3,mb,USGS
2011-03-16,19:35:03,141.92,37.65,36.1,4.9,mb,USGS
2011-03-16,19:46:05,143.8,26.91,15.0,4.6,mb,USGS
2011-03-16,20:05:06,143.01,39.62,22.6,4.6,mb,USGS
2011-03-16,20:11:17,144.27,37.38,9.5,4.2,mb,USGS
2011-03-16,20:19:33,143.78,37.0,34.2,4.5,mb,USGS
2011-03-16,20:44:17,143.79,37.34,18.5,4.8,mb,USGS
2011-03-16,20:44:32,143.75,37.26,35.0,4.6,mb,USGS
2011-03-16,20:44:41,143.64,37.34,10.4,5.1,mwc,USGS
2011-03-16,21:08:48,143.74,37.16,35.0,4.8,mb,USGS
2011-03-16,21:12:56,142.21,36.61,35.0,4.7,mb,USGS
2011-03-16,21:16:18,140.61,36.85,58.7,4.7,mb,USGS
2011-03-16,21:32:42,142.66,37.97,13.8,4.6,mb,USGS
2011-03-16,21:46:04,143.56,37.27,12.5,4.7,mb,USGS
2011-03-16,21:46:20,143.57,37.24,35.0,4.7,mb,USGS
2011-03-16,21:50:52,142.83,37.48,12.5,4.6,mb,USGS
2011-03-16,22:00:37,121.48,56.67,10.0,4.7,mb,USGS
2011-03-16,22:03:18,143.48,37.59,22.0,4.9,mwc,USGS
2011-03-16,22:04:21,143.6,37.58,22.7,4.7,mb,USGS
2011-03-16,22:05:03,140.96,36.02,12.9,4.9,mb,USGS
2011-03-16,22:07:51,144.15,38.81,15.3,4.8,mwc,USGS
2011-03-16,22:14:51,144.2,38.81,23.2,4.9,mwc,USGS
2011-03-16,22:28:20,143.69,37.87,20.6,4.8,mb,USGS
2011-03-16,22:32:45,143.7,36.87,35.0,4.5,mb,USGS
2011-03-16,22:48:26,141.92,36.96,35.0,4.7,mb,USGS
2011-03-16,22:53:08,141.78,36.28,40.7,4.7,mb,USGS
2011-03-16,22:54:59,142.49,37.3,35.0,4.7,mb,USGS
2011-03-16,23:03:13,142.1,38.69,35.0,4.8,mb,USGS
2011-03-16,23:11:42,141.65,36.48,35.0,4.7,mb,USGS
2011-03-16,23:29:17,143.22,37.66,10.5,4.8,mb,USGS
2011-03-16,23:38:20,142.53,39.13,34.6,5.3,mwb,USGS
2011-03-17,00:08:56,143.98,37.71,11.4,4.6,mb,USGS
2011-03-17,00:11:21,141.92,36.04,15.9,4.3,mb,USGS
2011-03-17,00:16:12,141.99,37.24,35.0,4.8,mb,USGS
2011-03-17,00:42:50,143.68,37.34,29.4,4.8,mwc,USGS
2011-03-17,00:45:55,141.12,36.1,33.3,4.8,mb,USGS
2011-03-17,00:51:10,141.75,36.59,33.0,4.8,mb,USGS
2011-03-17,00:54:13,143.7,37.39,35.0,4.0,mb,USGS
2011-03-17,01:01:55,143.89,37.43,7.4,4.3,mb,USGS
2011-03-17,01:05:25,144.36,38.77,8.3,4.8,mb,USGS
2011-03-17,01:08:02,142.78,36.29,35.0,4.9,mb,USGS
2011-03-17,02:38:01,142.14,36.69,31.2,4.7,mb,USGS
2011-03-17,02:48:38,142.65,39.72,56.6,4.7,mb,USGS
2011-03-17,02:50:30,142.45,39.22,60.6,4.6,mb,USGS
2011-03-17,03:19:13,143.63,39.27,10.0,4.7,mb,USGS
2011-03-17,03:43:58,142.75,38.19,36.3,4.5,mb,USGS
2011-03-17,03:50:52,142.89,36.31,12.9,5.2,mb,USGS
2011-03-17,04:13:56,142.17,40.14,29.0,6.2,mww,USGS
2011-03-17,04:21:00,143.53,37.02,35.3,4.3,mb,USGS
2011-03-17,04:39:31,144.03,26.6,10.0,4.4,mb,USGS
2011-03-17,04:47:15,143.97,37.99,35.0,4.2,mb,USGS
2011-03-17,05:06:59,143.52,38.02,21.2,5.3,mwc,USGS
2011-03-17,06:12:41,143.44,37.71,16.5,5.6,mwc,USGS
2011-03-17,06:19:43,143.48,37.61,35.0,4.7,mb,USGS
2011-03-17,06:24:33,142.07,37.26,41.2,5.2,mwc,USGS
2011-03-17,06:39:49,144.33,37.89,24.8,4.5,mb,USGS
2011-03-17,06:42:45,143.93,38.67,35.4,5.2,mwc,USGS
2011-03-17,06:48:20,144.06,38.64,35.8,4.8,mb,USGS
2011-03-17,07:00:09,143.91,38.69,23.9,4.9,mb,USGS
2011-03-17,07:03:44,142.7,37.4,28.5,4.7,mb,USGS
2011-03-17,07:47:59,143.99,38.7,13.8,4.4,mb,USGS
2011-03-17,08:04:42,142.46,38.93,53.6,4.2,mb,USGS
2011-03-17,08:14:04,144.15,37.95,10.0,4.2,mb,USGS
2011-03-17,08:25:28,141.63,36.66,52.0,5.3,mwc,USGS
2011-03-17,08:28:20,160.51,52.65,53.3,5.3,mwc,USGS
2011-03-17,08:29:33,144.52,38.64,10.0,4.9,mb,USGS
2011-03-17,08:44:53,142.03,38.43,43.5,4.8,mb,USGS
2011-03-17,08:59:43,142.41,40.25,53.1,5.2,mwc,USGS
2011-03-17,09:05:59,142.34,40.26,35.0,5.1,mwc,USGS
2011-03-17,10:21:09,143.66,37.12,24.9,4.1,mb,USGS
2011-03-17,10:44:02,143.19,37.48,31.2,4.9,mb,USGS
2011-03-17,11:10:01,142.35,38.91,49.5,4.5,mb,USGS
2011-03-17,11:31:21,140.81,35.61,10.4,4.1,mb,USGS
2011-03-17,11:48:13,141.31,37.31,54.7,4.5,mb,USGS
2011-03-17,11:56:27,144.84,39.14,35.0,4.2,mb,USGS
2011-03-17,12:03:06,144.07,37.39,35.0,4.4,mb,USGS
2011-03-17,12:03:16,144.0,37.44,35.0,4.3,mb,USGS
2011-03-17,12:16:05,144.18,37.7,35.0,4.5,mb,USGS
2011-03-17,12:17:22,142.52,36.51,35.0,4.5,mb,USGS
2011-03-17,12:20:38,144.19,37.65,35.0,4.4,mb,USGS
2011-03-17,12:32:04,140.76,35.5,35.8,5.5,mwb,USGS
2011-03-17,12:33:25,140.88,35.48,34.3,5.4,mwc,USGS
2011-03-17,12:35:50,141.62,37.19,35.0,4.5,mb,USGS
2011-03-17,12:54:52,141.2,36.76,29.0,5.8,mww,USGS
2011-03-17,13:02:29,144.2,37.69,35.0,4.0,mb,USGS
2011-03-17,13:02:59,142.06,38.35,35.0,4.4,mb,USGS
2011-03-17,13:04:22,140.77,35.49,35.0,4.3,mb,USGS
2011-03-17,13:37:35,141.81,36.15,35.0,4.8,mb,USGS
2011-03-17,13:58:37,141.66,36.16,35.0,4.7,mb,USGS
2011-03-17,14:04:27,143.77,37.63,35.0,4.8,mb,USGS
2011-03-17,14:41:29,141.46,35.97,35.0,4.3,mb,USGS
2011-03-17,14:49:36,142.58,39.4,35.0,4.7,mb,USGS
2011-03-17,14:50:02,140.85,35.44,35.0,4.8,mb,USGS
2011-03-17,14:55:17,143.19,36.61,35.0,4.7,mb,USGS
2011-03-17,15:00:30,142.4,40.13,65.9,4.8,mb,USGS
2011-03-17,15:02:49,142.91,37.54,34.9,4.4,mb,USGS
2011-03-17,15:08:49,143.33,39.23,47.5,4.4,mb,USGS
2011-03-17,15:42:46,142.44,36.07,35.0,4.7,mb,USGS
2011-03-17,15:45:17,142.26,38.5,52.4,4.7,mb,USGS
2011-03-17,15:51:52,140.84,35.84,23.9,4.5,mb,USGS
2011-03-17,16:00:39,141.92,36.64,46.1,4.9,mb,USGS
2011-03-17,16:27:22,144.49,37.95,10.3,4.7,mb,USGS
2011-03-17,16:44:34,141.4,35.86,45.3,4.9,mb,USGS
2011-03-17,16:58:10,143.68,39.79,17.4,4.5,mb,USGS
2011-03-17,17:02:40,142.45,37.26,35.0,4.8,mb,USGS
2011-03-17,17:03:57,143.61,39.76,35.0,4.8,mb,USGS
2011-03-17,17:22:47,142.34,40.4,48.9,4.5,mb,USGS
2011-03-17,17:27:17,144.0,38.64,18.0,4.7,mb,USGS
2011-03-17,17:31:54,143.41,37.68,20.7,4.8,mwc,USGS
2011-03-17,18:01:19,144.4,37.59,25.4,4.8,mwc,USGS
2011-03-17,18:13:58,142.06,36.76,30.0,4.3,mb,USGS
2011-03-17,18:17:29,142.33,38.33,28.4,4.5,mb,USGS
2011-03-17,18:24:04,143.85,37.73,30.3,4.3,mb,USGS
2011-03-17,18:26:17,141.2,35.95,10.4,4.6,mb,USGS
2011-03-17,18:32:52,143.67,37.13,17.1,4.1,mb,USGS
2011-03-17,18:38:11,141.06,37.23,41.4,4.8,mb,USGS
2011-03-17,18:55:36,142.34,37.12,26.0,5.5,mwb,USGS
2011-03-17,19:00:03,141.98,36.48,40.3,4.5,mb,USGS
2011-03-17,19:02:56,142.29,38.24,45.9,5.0,mb,USGS
2011-03-17,19:05:42,141.77,36.2,26.0,5.1,mb,USGS
2011-03-17,19:28:19,142.57,36.99,15.0,4.5,mb,USGS
2011-03-17,19:37:20,141.32,34.98,33.1,4.4,mb,USGS
2011-03-17,20:33:03,143.56,37.49,25.6,4.6,mb,USGS
2011-03-17,20:52:07,141.29,34.95,18.8,4.7,mb,USGS
2011-03-17,21:04:54,143.71,37.49,40.9,4.1,mb,USGS
2011-03-17,21:05:06,143.6,37.55,38.5,4.0,mb,USGS
2011-03-17,21:06:30,141.32,35.67,31.8,4.9,mb,USGS
2011-03-17,21:09:56,141.27,36.59,36.9,4.0,mb,USGS
2011-03-17,21:11:03,143.62,37.73,2.3,4.0,mb,USGS
2011-03-17,21:12:29,143.79,36.99,35.0,4.1,mb,USGS
2011-03-17,21:14:56,132.34,30.73,30.8,4.1,mb,USGS
2011-03-17,21:18:24,139.89,37.85,50.2,4.6,mb,USGS
2011-03-17,21:24:23,142.28,39.11,45.0,4.8,mb,USGS
2011-03-17,21:37:56,159.63,52.88,79.3,4.1,mb,USGS
2011-03-17,21:38:53,141.34,34.98,25.7,4.2,mb,USGS
2011-03-17,21:53:32,144.02,38.04,18.2,4.6,mb,USGS
2011-03-17,22:01:12,141.95,38.12,27.8,4.0,mb,USGS
2011-03-17,22:22:13,142.72,37.96,35.0,4.2,mb,USGS
2011-03-17,22:41:10,143.7,37.48,35.0,4.0,mb,USGS
2011-03-17,22:55:22,144.9,37.68,2.4,4.3,mb,USGS
2011-03-17,23:01:23,144.01,36.46,15.4,4.8,mb,USGS
2011-03-17,23:05:16,142.2,36.26,35.0,4.4,mb,USGS
2011-03-17,23:11:40,142.57,38.98,45.2,4.8,mb,USGS
2011-03-17,23:15:53,130.64,31.04,10.0,4.0,mb,USGS
2011-03-17,23:18:41,144.07,38.64,9.0,4.0,mb,USGS
2011-03-17,23:23:55,143.61,37.72,35.0,4.3,mb,USGS
2011-03-17,23:40:09,143.28,36.42,35.0,4.0,mb,USGS
2011-03-17,23:50:08,165.59,60.93,37.4,4.5,mb,USGS
2011-03-17,23:56:42,143.28,36.55,35.0,4.1,mb,USGS
2011-03-17,23:58:38,144.05,36.97,35.0,4.3,mb,USGS
2011-03-18,00:12:04,141.93,35.51,6.5,4.9,mb,USGS
2011-03-18,00:37:44,143.77,39.16,12.4,4.2,mb,USGS
2011-03-18,00:41:18,141.64,35.88,22.9,5.1,mwc,USGS
2011-03-18,00:52:05,141.35,35.64,14.0,4.8,mb,USGS
2011-03-18,00:53:15,142.46,37.1,35.8,4.6,mb,USGS
2011-03-18,01:07:20,144.2,38.27,29.9,4.3,mb,USGS
2011-03-18,01:20:32,142.82,37.19,7.0,4.3,mb,USGS
2011-03-18,01:37:42,144.1,36.44,35.0,4.5,mb,USGS
2011-03-18,01:50:23,140.43,36.74,23.7,4.5,mb,USGS
2011-03-18,02:16:24,143.58,37.72,28.4,4.4,mb,USGS
2011-03-18,02:19:11,144.6,36.66,15.6,4.5,mb,USGS
2011-03-18,02:47:47,141.77,37.18,33.5,5.0,mwc,USGS
2011-03-18,02:55:16,142.64,39.43,36.2,4.4,mb,USGS
2011-03-18,03:18:07,155.1,47.87,37.3,4.7,mb,USGS
2011-03-18,03:21:43,144.64,38.39,22.7,4.4,mb,USGS
2011-03-18,03:23:53,143.49,37.76,6.4,5.5,mwc,USGS
2011-03-18,04:35:35,144.0,37.67,11.9,4.5,mb,USGS
2011-03-18,05:09:44,143.54,37.83,35.4,4.7,mb,USGS
2011-03-18,05:12:24,143.21,36.43,22.4,4.8,mb,USGS
2011-03-18,05:18:41,141.1,34.95,48.4,4.7,mb,USGS
2011-03-18,05:23:21,143.47,37.67,40.2,4.7,mb,USGS
2011-03-18,05:33:53,141.34,37.44,15.7,4.3,mb,USGS
2011-03-18,05:57:59,141.09,37.47,64.5,4.4,mb,USGS
2011-03-18,07:27:44,143.38,38.15,45.1,4.7,mb,USGS
2011-03-18,07:28:23,141.11,36.78,26.3,4.9,mb,USGS
2011-03-18,07:30:49,141.83,38.81,65.7,4.7,mb,USGS
2011-03-18,07:35:47,144.73,38.25,13.8,4.6,mb,USGS
2011-03-18,07:41:33,142.97,39.22,35.2,4.8,mb,USGS
2011-03-18,07:42:13,143.23,38.34,22.7,4.9,mb,USGS
2011-03-18,08:01:33,140.88,35.73,24.5,5.3,mwc,USGS
2011-03-18,08:26:45,143.32,37.69,17.9,4.6,mb,USGS
2011-03-18,08:37:14,144.07,37.73,41.5,4.7,mb,USGS
2011-03-18,10:25:13,144.12,37.44,10.0,4.1,mb,USGS
2011-03-18,10:35:14,143.19,39.88,35.0,4.5,mb,USGS
2011-03-18,10:39:04,144.42,37.26,10.5,4.7,mb,USGS
2011-03-18,11:14:24,142.05,36.22,35.0,4.0,mb,USGS
2011-03-18,11:20:42,143.7,37.7,10.0,4.5,mb,USGS
2011-03-18,12:17:04,142.27,38.96,54.1,4.9,mb,USGS
2011-03-18,12:21:07,142.18,38.05,45.4,4.8,mb,USGS
2011-03-18,12:29:35,161.71,54.44,73.6,4.2,mb,USGS
2011-03-18,12:31:56,141.9,36.28,37.6,4.3,mb,USGS
2011-03-18,12:33:35,142.95,37.71,35.0,4.1,mb,USGS
2011-03-18,12:36:33,140.48,36.74,48.7,4.2,mb,USGS
2011-03-18,12:40:09,144.1,37.59,35.0,4.1,mb,USGS
2011-03-18,12:57:06,144.36,39.72,10.0,4.7,mb,USGS
2011-03-18,12:59:30,142.27,38.35,45.6,4.5,mb,USGS
2011-03-18,13:00:52,143.5,35.68,35.0,4.6,mb,USGS
2011-03-18,13:15:41,143.97,37.52,35.0,4.7,mb,USGS
2011-03-18,13:33:11,141.2,37.62,35.0,4.0,mb,USGS
2011-03-18,13:38:39,143.41,37.69,15.0,5.0,mb,USGS
2011-03-18,13:44:08,143.41,37.65,35.0,4.6,mb,USGS
2011-03-18,14:31:16,143.37,37.68,36.0,4.8,mb,USGS
2011-03-18,15:02:59,143.14,36.64,35.0,4.8,mb,USGS
2011-03-18,16:23:30,143.17,39.23,23.5,4.8,mb,USGS
2011-03-18,16:31:05,141.44,37.1,35.0,4.3,mb,USGS
2011-03-18,16:40:59,141.66,36.68,36.9,4.6,mb,USGS
2011-03-18,16:49:13,139.34,34.8,35.0,4.0,mb,USGS
2011-03-18,17:12:02,142.35,35.95,35.0,4.2,mb,USGS
2011-03-18,17:28:55,141.49,35.08,42.0,5.2,mwc,USGS
2011-03-18,17:46:05,141.76,35.68,12.1,4.5,mb,USGS
2011-03-18,17:48:44,143.31,36.86,2.9,4.7,mb,USGS
2011-03-18,17:59:44,141.24,35.22,32.6,4.6,mb,USGS
2011-03-18,18:32:49,142.32,39.11,49.9,5.1,mwc,USGS
2011-03-18,18:38:25,144.34,37.04,35.0,4.5,mb,USGS
2011-03-18,19:04:30,141.72,37.09,45.6,4.2,mb,USGS
2011-03-18,19:16:44,143.33,39.72,21.3,4.9,mb,USGS
2011-03-18,19:19:19,142.68,36.47,29.6,5.0,mwc,USGS
2011-03-18,19:51:09,141.98,36.45,14.8,4.5,mb,USGS
2011-03-18,19:53:06,141.41,37.58,65.3,5.3,mwc,USGS
2011-03-18,20:06:47,144.84,38.38,35.0,4.7,mb,USGS
2011-03-18,20:15:25,143.12,39.62,36.2,4.9,mb,USGS
2011-03-18,20:32:37,141.48,37.31,52.7,4.8,mb,USGS
2011-03-18,20:36:23,141.87,37.08,35.0,4.1,mb,USGS
2011-03-18,21:09:32,145.02,37.49,1.2,5.0,mwc,USGS
2011-03-18,21:18:53,141.18,36.11,31.6,4.9,mb,USGS
2011-03-18,21:54:47,142.0,37.39,35.0,4.0,mb,USGS
2011-03-18,22:10:01,143.07,38.11,46.4,4.0,mb,USGS
2011-03-18,23:00:31,144.02,37.04,35.0,4.2,mb,USGS
2011-03-18,23:08:17,142.48,39.76,44.5,4.7,mb,USGS
2011-03-18,23:19:48,141.77,35.89,35.0,4.7,mb,USGS
2011-03-18,23:33:01,142.23,39.16,41.6,5.5,mwb,USGS
2011-03-18,23:34:29,125.31,24.22,27.8,5.2,mb,USGS
2011-03-18,23:44:38,143.94,37.34,40.7,4.4,mb,USGS
2011-03-18,23:49:06,141.83,37.76,34.4,5.1,mb,USGS
2011-03-18,23:49:36,140.62,36.94,40.5,5.1,mwc,USGS
2011-03-18,23:59:21,144.08,38.34,35.0,4.8,mb,USGS
2011-03-19,00:01:29,142.68,38.22,54.1,4.3,mb,USGS
2011-03-19,00:16:34,143.4,39.88,39.6,4.6,mb,USGS
2011-03-19,00:19:22,142.53,39.63,66.5,4.4,mb,USGS
2011-03-19,00:23:54,140.98,36.3,43.1,4.0,mb,USGS
2011-03-19,00:45:19,141.96,37.94,60.7,4.1,mb,USGS
2011-03-19,00:57:13,141.06,36.85,66.9,4.6,mb,USGS
2011-03-19,01:06:37,144.01,38.77,26.0,4.4,mb,USGS
2011-03-19,01:22:44,142.9,39.7,15.0,5.9,mww,USGS
2011-03-19,01:27:13,143.04,39.55,31.5,5.4,mwc,USGS
2011-03-19,01:39:44,143.33,39.67,37.5,4.5,mb,USGS
